prediction,label,wer
 Илъағыр зыдэшыӏам насыпыри щы ,Шӏулъэгъур зыдэщыӏэм насыпыри щыӏ ,0.75
 Уызым ӏысы ӏағам ӏуфэ сӏымӏэг ,Узэмысагъэм уфэсэмэгу ,2.5
 Ленэ диктантыр иытыхыға ,Ленэ диктантыр ытхыгъа ,0.3333333333333333
 Уианэкӏым ылфыгъадӏэш непӏашчы ӏубимы ,Уянэ къымылъфыгъэ дэжь непэ щэ уимыхь ,1.0
 Уыззэ ӀупчӀыныу мығыӀатымӀа пепха Ӏогъэт Ӏысыри еупч ,УзэупчIын умыгъотымэ уипаIо гъэтIысыри еупчъ ,1.4
 Къасыфат хыбаӏа орады хылкӏуш ӏахыр ,Къысфэтхыба а орэдым хэлъ гущыӏэхэр ,1.0
 Блэ чӏыгъэмазам қалэ ӏусаратыф чӏылы егъаджэны бжчӏыхым зэныкӏокӏу шыриӏаӏ ,БлэкӀыгъэ мазэм къалэу Саратов кӀэлэегъэджэ ныбжыкӀэхэм зэнэкъокъу щыряӀагъ ,1.125
 Сы дыуенэшым ӏетсӏр ,Сыд уянэшым ыцӏэр ,1.0
 Ти университет факултет пшыкӏот ӏы иӏ ,Тиуниверситет факультет пшӏыкӏутф иӏ ,1.25
 Чадыжым сыхьатыр бғым са ӏофшӏапӏым сыкӏэкӏу ӏошт ,Пчэдыжьым сыхьатыр бгъум сэ ӏофшӏапӏэм сыкъэкӏощт ,1.0
 Уыкӏытӏам адыгэмэ мы ханэшхо ратӏы ,УкӀытэм адыгэмэ мэхьанэшхо раты ,1.0
 Къыбаршхы ӏанхыр зы дэт тхылъхары къедигъэчыгъэх ,Къэбар щхэнхэр зыдэт тхылъхэри къыдигъэкӏыгъэх ,1.2
 Синыбджыгъу кӏасимары сарыры кӏасмэнэф тыхыныу тыфай ,Синыбджэгъоу Къасимэрэ сэрырэ космонавт тыхъунэу тыфай ,0.8333333333333334
 Адыгышхынхыр тараз шашӏыхырӏр ,Адыгэ шхынхэр тара зыщашӏыхэрэр ,1.0
 Непӏ тӏ зэ ӏучӏэ тиӏэшт ,Непэ тэ зэӏукӏэ тиӏэщт ,1.25
 Джыри зы илъас еджегъу Ӏуаға ,Джыри зы илъэс еджэгъу кӏуагъэ ,0.6
 Адыгэцӏэ заулы къысаӏӏоба ,Адыгэцӏэ заулэ къысаӏоба ,0.6666666666666666
 Зықошынығам тешы ӏачӏы кедахы ,Зэкъошныгъэм тищыӏакӏэ къегъэдахэ ,1.3333333333333333
 Сӏыд ӏыдӏэтӏ ӏыфлӏапкӏа оуы зшышыр ,Сыд фэдэ цӏыф лъэпкъа о узщыщыр ,1.0
 Кӏашыр зыщыбӏм бӏаныр шыбӏығь ,Къошыр зыщыбэм бэныр щыбыхъу ,1.0
 НӀамэч цӀы ӀыфлӀэпкӀ адэгушӀыӀӀэхэ хома ,Нэмыкӏ цӏыф лъэпкъ адэгущыӏэхэ хъумэ ,1.0
 Сӏӏэ экономикӏы ӏдиленем сӏыщеджы ,Сэ экономикэ отделенем сыщеджэ ,1.0
 Гушы ашылъэхыр телъатӏӏӏӏӏӏӏӏӏӏӏаным ,Гущыӏалъэхэр телъа а тучаным ,1.0
 Кшышӏоу ӏушхын маӏкӏэу пшхын маӏкӏэу ӏушхын бэу пшхын ,Лъэшэу ушхэн – макӀэу пшхын макӀэу ушхэн – бэу пшхын ,0.7
 Тимӏэз баджы ӏхӏыри тӏыгъужъ ӏыри таӏымкӏы ӏыхӏэхэри хэсығы ,Тимэз баджэхэри тыгъужъхэри тхьакӏумкӏыхьэхэри хэсых ,1.6
 Микрофоным нахь пӏыдлӏағыу ӏыс ,Микрофоным нахь пэблагъэу тӏыс ,0.5
 Янӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏыр ӏатӏырэ бӏышӏыӏагъы зӏырызӏыхыкӏэкӏыкӏыжыгъэхыр ,Янэрэ ятэрэ бэшӏагъэ зэрэзэхэкӏыжьыгъэхэр ,1.0
 Бысымыри ӏачӏыхыри зыфырызагъэх ,Бысымыри хьакӏэхэри зэфэрэзагъэх ,0.6666666666666666
 Ошы хымэфы ишы зӏэпымыӏу къешыхын келӏыщты ,Ощх мэфищэ зэпымыоу къещхын ылъэкӀыщта ,1.2
 Мошы спортсмен дӏыӏумы ехъуапсы ,Мосэ спортсмен дэгъумэ яхъуапсэ ,0.75
 Зашып ұиытӏуа зашып ӏау ӏел ,ЗэшыпхъуитӀу зэлъыпэгъу илъ ,1.6666666666666667
 Ияты къыриӀуагъ тхьауеғапсӀы шыпкӀыр кӀызырыпӀу агым пае ,Ятэ къыриӀуагъ «Тхьауегъэпсэу шъыпкъэр къызэрэпӀуагъэм пае» ,1.0
 Оц шығыантӀам сабы ихыр шеджегух ,Уц шхъуантӀэм сабыйхэр щэждэгух ,1.25
 Чӏылы егъаджым чӏалэхым тетрадыхыр ӏафыгошы ,Кӏэлэегъаджэм кӏалэхэм тетрадхэр афегощы ,1.25
 Оһасыд фэдӏасын ӏынахьат кӏыхэпхығыр ,О сыд фэдэ сэнэхьат къыхэпхыгъэр ,1.0
 Ағыблӏыгъым псынӏэкӏӏӏӏӏӏӏӏ шыӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏа итыбӏа ,Ӏэгъо-блэгъум псынэкӏэчъ щыӏэба итба ,1.0
 ИӏэтӀанэ чӏэтэшым ихьағы ,Етӏанэ чэтэщым ихьагъ ,1.0
 Быләчӏыға ылхесым университетым чӏэхьағъ ,БлэкӀыгъэ илъэсым университетым чӀэхьагъ ,0.75
 Зырмэ гушыӏа тӏур маплӏа тӏур мэдэӏо ,Зыр мэгущыӀэ тӀур маплъэ тӀур мэдаӀо ,1.0
 Тичӏылые Ӏаджы фэдэу Ӏушӏэу ақылышӏэу сабыихыр Ӏышӏылӏагъоу сышытынӀэу сӏыфай ,ТикӀэлэегъаджэ фэдэу Ӏушэу акъылышӀоу сабыйхэр шӀу слъэгъоу сыщытынэу сыфай ,1.0
 Ар жыдэдӏэп ӏычы ишапӏӏап ,Ар жъы дэдэп ыкӏи лъапӏэп ,0.8
 Чӏылӏэцӏыкӏым дэгъыгъоу шын тесынӏэу зығасағы ,КӀэлэцӀыкӀум дэгъоу шым тесынэу зигъэсагъ ,1.0
 Тыдӏы ӏоф шышӏӏэра сатӏа ,Тыдэ ӏоф щишӏэра сятэ ,0.75
 Уалыты тӀапшӀу Ӏиыгъомы бӀэрэ хьакӀы акӀоумыкӀ ,Уалъытэ пшIоигъомэ бэрэ хьакIакIо умыкIу ,1.2
 Хац ӏыкӏор чэтӏыӏым кеджағы ,Хьэ цӏыкӏур чэтыум къеджагъ ,1.0
 Тӏыӏозы гуахымы кӏарэу ,ТӀу зэгуахьэмэ къарыу ,1.0
 Жығы ыитӏыма ӏазыфагу уашхы дэт ,ЖъогъуитӀумэ азыфагу Ӏуашъхьэ дэт ,1.0
 Зым ызӏарар миным екӏы ,Зым изэрар миным екӀы ,0.5
 Марыс ӏабы ицӏыкӏухым апае джыгӏуалӏэхыр ,Мары сабый цӏыкӏухэм апае джэгуалъэхэр ,0.8
 Зым ӏапызырӏр адрэм пештыжы ,Зым Ӏэпызырэр адрэм къештэжьы ,0.5
 Псыхыр къарғы цӏыжы ехэр щӏыӏолъэӏуғы ,Псыхъор къаргъо пцэжъыехэр щэолъэгъух ,1.25
 Кӏуӏап сынчыӏу еӏонан ӏ ,Кӏо псынкӏэу – еӏо нанэ ,1.0
 Чӏар қыӏакӏо жыр мэкӏуӏыжы ,Кӏэр къэкӏо жъыр мэкӏожьы ,1.0
 Мӏчыпӏахым апырыу сашыӏағы ,Мы чӏыпӏэхэм апэрэу сащыӏагъ ,1.0
 Ее етян ӏушыл хыштӏэп ӏатӏедж ,Е-е тян ущылъ хъущтэп къэтэдж ,1.0
 Ахыр чыгым чӏасых ,Ахэр чъыгым чӏэсых ,1.0
 Тиыуынағо къашыфыныу дӏучаны мағо ,Тиунагъо къэщэфэнэу тучаным макӏо ,1.0
 Ары ты чӏалэхэр тиӏӏых ,Ары тэ кӏалэхэр тиӏэх ,0.75
 Тӏычан гупӏым ныӏохыр ӏусых ,Тучан гупэм ныохэр ӏусых ,0.75
 Шӏыпл ,Шъибл ,1.0
 Шымыч ,Шъумычъ ,1.0
 Ар нырыбин ӏымыкӏӏэп сӏысыкӏыкӏш ӏысӏу ағы ,«Ар Нурбый нэмыкӀэп» - сэ сыгукӀэ сӀуагъэ ,1.0
 Сәтә ӏышӏыр тхӏашт ,Сятэщыр тхэщт ,1.5
 Азым сыпсау сы ыжынчыу қесыӀуар ,Ӏазэм сыпсаоу сыузынчъэу къысиӀуагъ ,1.25
 ХэтәрӀэкӀыхэр шашшы ӏамэшшы ӏахэр хъуае ,Хэтэрыкӏхэр пхъэшъхьэ-мышъхьэхэр хъои ,1.6666666666666667
 Сыдығыапсы қомшыфапӏ ,Сыдигъо псыхъом щыфаба ,1.0
 Зыцӏыфым зыцӏыфыр ышхапс ,Зы цӀыфым зы цӀыфыр ищхэпс ,1.0
 Тегынӏы ӏыгъым матӏэхыр ешӏыӏық ,Тигъунэгъум матэхэр ешӏых ,1.3333333333333333
 Сятӏэ шӏыпқы иӏ ӏар сӏэ сятӏэ шӏыпқ ,Сятэ шыпхъу иӏ ар сэ сятэшыпхъу ,1.0
 Кӏыпӏуағыр кӏызгӏыры ӏуағы ,Къэпӏуагъэр къызгурыӏуагъ ,1.5
 Зымызыгъы зӀырыл ынагъор тхамыкӀау ,Зэмызэгъ зэрылъ унагъор тхьамыкӏагъу ,1.0
 Ол ыкарандаш ,О уикарандаш ,1.0
 Тӏасым ӏӏаджэшым тӏағы ,Тэ сымэджэщым тэкӏо ,1.0
 Арташ ӏутӏалъы ӏыгъуи тхыгъамӏэты аджы ,Ар тэ шӏу тэлъэгъу ытхыгъэмэ тяджэ ,1.0
 Сыда аш шыцӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏты ,Сыда ащ щытшӀэщтыр ,0.6666666666666666
 Сәбӏыир ғызы чыяғы ,Сабыир гъызэ чъыягъэ ,1.0
 Хэтә зӀапар кымшы Ӏағыр ,Хэта зоопаркым щыӏагъэр ,1.3333333333333333
 ТӀатӀэ шхызы ғазетым екӀы ,Татэ шхэзэ гъэзетым еджэ ,1.0
 Зынықӏоқӏу ӏуым ипрограммэ сепшылы шӏуӏаеӏӏығы ,Зэнэкъокъум ипрограммэ сеплъы сшӏоигъу ,1.0
 Сытфыы ӏынжынерны техническӏы ӏанатӏаха ӏофшӏан хаш шы ӏыӏахыр ,Сыд фэдэ инженернэ-техническэ ӏэнатӏэха ӏофшӏэнха шъуиӏэхэр ,1.3333333333333333
 Хыта ӏаслӏан ныбджыгъу фэхыгъар ,Хэта Аслъан ныбджэгъу фэхъугъэр ,1.0
 Лыжакӏохыр ғыбӏом итхыу лыжъахыр ӏуахыжы ,Лэжьакӏохэр губгъом итхэу лэжьыгъэхэр ӏуахыжьы ,1.0
 Сыд фадап сӏу ышхықъақъа шымез хасхыр ,Сыд фэдэ псэушъхьэха шъуимэз хэсхэр ,1.0
 Сытфыдэхэ бжыхам чӏыг тапӏэхыр ,Сыд фэдэха бжыхьэм чъыг тхьапэхэр ,1.0
 Ашфы дӏыпсын чӏы ӏу ӏомыр ,Ащ фэдэу псынкӏэу умычъ ,1.25
 Тӏ мӏаскъуаты шӏапсӏығы ,Тэ Москва тыщэпсэу ,1.0
 Хылшы шытӏы тӏучаныр тӏыдэшӏа ,Тхылъыщэ тучаныр тыдэ щыӏа ,1.0
 Чықтыхапшы ӏшы ихатӏадӏэтыр ,Чъыг тхьапша шъуи хатэ дэтыр ,1.0
 Непӏым ыекӏуапӏэ нӏапғырэминышыра тӏӏочышыра пшыкӏуирам ехы шӏэпсӏаӏы ,Непэ Мыекъуапэ нэбгырэ минишъэрэ тӏокӏищырэ пшӏыкӏуирэм ехъу щэпсэу ,1.0
 Сомымин ехы кӏысат ,Сома миным ехъу къысаты ,1.0
 Кӏчыхам зӏэкӏэтӏы ӀынаӀғы есхыр қызарэу ӏоежых ,Пчыхьэм зэкӏэ тиунагъо исхэр къызэрэугъоижьых ,1.2
 Сынахат пстӏыӏури хыгъагу мешыкӏа ,Сэнэхьат пстэури хэгъэгум ищыкӀагъ ,1.0
 Гъатхыр къэкӏуағъ дынӀаир лешы кӏыкӏырыкӏа ,Гъатхэр къэкӀуагъ дунаир лъэшэу къэкӀэрэкӀагъ ,1.0
 Тӏы паркым тыкӏощт ,Тэ паркым тыкӏощт ,0.3333333333333333
 Мы мафахыр сабыихым чӏэфы ӏағакӏу ,Мы мафэхэр сабыйхэм чэфэу агъакӏо ,0.8
 Ашығымз сыстӏынеӀыуш бтыкъын тфыхыр къызгъэхадырыштых уа хамлэухыр кӏытшӏэтӏыкӏых ,Ащыгъум сэ неущ пцэкъэнтфхэр къэзгъэхьазырыщтых о хьамлыухэр къычӀэтӀыкӀых ,1.0
 Мӏзыры чӏы қушъықъыр ӏрдэдым тыгуре хъығэх ,Мэзыр ыкӏи къушъхьэхэр ардэдэм тыгу рихьыгъэх ,1.0
 Тұчан тесым нашы бэгухыр ешы ,Тучантесым нэшэбэгухэр ещэ ,1.6666666666666667
 Къыгыгыдагы хым пшыгъэпс хырыкӏи непэ шыбчӏэхыр ахазыкӏых ,Къэгъэгъэ дагъэхэм пщэгъопсхэр ыкӏи нэпэщыпкӏэхэр ахашӏыкӏых ,1.1666666666666667
 Ныбжыкӏэ парламенттыр хэбзыгъаӏӏу чӏын ӏуынашым хыгушыӏӏэн ешӏуӏэс қарыӏотлӏэн фитыныгъэ иӏ ,НыбжьыкӀэ парламентыр хэбзэ гъэуцун унашъом хэгущыӀэн ишӀошӀ къариӀолӀэн фитыныгъэ иӀ ,0.9
 Сӏыо тадэш бұздэшшыагь ,Сэ о тадэжь уздэсщагъ ,1.0
 Орыз къэшыӏағы ,Урыс къэщэгъ ,1.0
 Сабыир кушы шӏэчы ӏы ,Сабыир кушъэ щэчъые ,1.0
 Ашызыныкӏо оры зиыр ,Ащ ызыныкъо оры зиер ,0.75
 Сыды сыпшығы ӏанепӏ ,Сыдэу сэпшъыгъа непэ ,1.0
 Джығығысым ыцӏыпӏӏӏыкӏы ичылы кӏыдрыгъэ ӏынӏо тыребытах ,Джы гъусэм ычӏыпӏэкӏэ икӏалэ къыздыригъэӏэнэу тыриубытагъ ,1.0
 Гъогырыкӏом егъог хэкӏы чӏыпӏа исым еӏошӏын къыхыяхы ,Гъогурыкӏом игъогу хэкӏы чӏыпӏэ исым иӏофшӏэн къыхэхъо ,0.7142857142857143
 Ныом тӏызыры ӏыгъо тӏыжым бэлджыры ӏыгъо еӏықкӏиӏэжығы қыхачы налекӏырып ,Ныом лӏыжъыр ыӏыгъэу лӏыжъым бэлыджэр ыӏыгъэу еӏэх къеӏэжьых къыхачын алъэкӏырэп ,0.9
 Истудентшы ыу сабы ашӏы ,Тистудентхэм усабэ ашӏэ ,1.3333333333333333
 СӏыӀыкӀӀып Ӏоштымы цӀылфым хылым чӀанахыжӀы Ӏадыгымал ӀытӀэштығы шын пстыӀыри кылхылханӀыу сяты шын мурадыжӀыгъ ,КӀэкӏэу пӏощтмэ цӏыфым хэлъынкӏэ анахьышӏоу адыгэмэ алъытэщтыгъэ шэн пстэури къысхилъхьанэу сятэшым мурад ышӏыгъ ,1.0
 Гамафыкӏэси ны тышы тигъусы тӏыхы ӏушым тӏекы ,Гъэмафэ къэси ны-тыхэр тыгъусэу тэ хы ӏушъом тэкӏо ,1.0
 НӀанэжымы тэтыӀыжымы зыфаер кадэхыгъэп ,Нэнэжъыми тэтэжъыми зыфаер къадэхъугъэп ,0.75
 Оқы кӏкӏуа ,О укъэкӏо ,1.0
 Шылытшы ыгъытшы ғоры шылтти Ӏызаурэ пиупчыныу ӀышӀыгъэмкӀэ зеӀом зӀыпехалӀэттӀы ӀызӀэпыджырым пхырычыныу ӀышӀыгъэмкӀэ зепыджым пхырилыӀ ,Щылыч гъучӏ горэ щылъыти узаорэр пиупкӏынэу ышӏыгъэмкӏэ зеом зэпигъэлъэтыгъ узэпыджрэм пхырыкӏынэу ышӏыгъэмкӏэ зепыджым пхырилыгъ ,0.9285714285714286
 Хыты кӏылӏи иныхым кӏушъахым кӏохырыр ,Хэта къэлэ инхэм къушъхьэхэм кӏохэрэр ,1.0
 Хы хыкӏычӏыр зэрыпӏыгъын фаер гурегъэ ӏофы къасымыкъо кинпылъэуагъ ау регашӏагъ ,ПхъэхыкӀыр зэрэпӀыгъын фаер гурегъэӀофэ Къасым ыкъо къин пилъэгъуагъ ау ригъэшӀагъ ,0.9
 Ашы уны инышӏыӏу ,Ащ унэ ин ышӏыгъ ,1.0
 Мафым фахъыры рапырым бзыу шылъагъу нӀэужым ӀатыкъылӀыбэкӏуищ ,Мафэм хахъорэр апэрэм бзыу щэ лъэгъу нэужым атэкъэ лъэбэкъуищ ,0.8888888888888888
 Гъогы техагъын ӏу ӏучӏэмэ егъоӀ ӏогым афы ӏутех ,Гъогу техьагъэм уӀукӀэмэ еоӀо «Гъогу мафэ утехь » ,1.0
 Огъуча кӏызырэхыӏыпхы ӏылӏам намэчӏос ӏанӏыхатыр пшшыӏэкӏи кӏыхыӏыпхыныу щыт ,УгукӀэ къызэрэхэпхыгъэм нэмыкӀэу сэнэхьатыр пшъхьэкӀи къыхэпхынэу щыт ,1.0
 Ау жыпкым бибулет пэчӏынаты шыпкы нэфсэт кӏызэтыӏу чӏы ,Аужыпкъэм Биболэт пэчӀынатӀэ шъыпкъэу Нафсэт къызэтеуцо ,1.3333333333333333
 Сӏыфымы иӏатшыфы иякӏу чӏае зэра халӏэштығыр ысмэхилары ,ЦӀыфмэ ячэфи ягукӀайи зэрахьылӀэщтыгъэр Исмэхьил ары ,1.1666666666666667
 Чешым сыхатыр быгым сэ ғосыжы ,Чэщым сыхьатыр бгъум сэгъолъыжьы ,1.25
 Шыкӏаладым ғышыкӏыкӏы қанфет қымлӏан кӏысыт ,Шоколадым хэшӏыкӏыгъэ конфет къэмлан къысэт ,1.0
 Сыдӏош ыгубӏохыр дахыха ,Сыдэу шъуигубгъохэр дахэха ,1.0
 Сыкӏӏ ӏпсылӏэм ұышапхы хэхыр дэсӏэм щызытӏышӏашӏаӏ ,Псыкӏэ-псылэм ишапхъэхэр десэм щызэдгъэшӏагъ ,1.5
 Сыгы къызде ӀоӀ Ӏопсы-Ӏосы Ӏодахы ӀоӀ кӏызырыспы ӀоӀыкӏыӀамчӀа ,Сыгу къыздеӏэу опсэу осэӏо дахэу укъызэрэспэгъокӏыгъэмкӏэ ,1.3333333333333333
