prediction,label,wer
 Hoy en este momento el Señor nos ha enseñado a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser amados a ser,Aiem ra io'ot ca ilagaxayec qataq samachiguiñi ra huo'o na io'onatac yo'oqchigui so'onataxatac cha'aye re'era ionataxanaxac ñaquittaguet ra huo'o ca saconguet anoq lasheue,11.695652173913043
 y ya está bien más chingue da vida guarda en trate con vueltas de cajón o chica,Da iet yimachiguiñe da viiruhuo da entaxateq u'lhuota' qa n'uoceq,1.6
 Hoy vamos a hablar sobre la creación de la Iglesia de Jesucristo de los Santos de los Últimos Días ,Cam eca coleetac shiýaxaua aýem da secoleetan nache sachetac asom ýiede yioqchigui ýalamaqte qaq da saýa ca l-lla alhua qoýoqta nache huo'o aca'aca l-lla ýiede qaq da qaca nache qaica cam saigue cha'aye aýem saqaiashenec aýem qaiapo'oguet,1.0
 jaja con de guayama y chile la sota anima argentina para que la silla que al vallar a chica y otra cambala gahiri la chica y la que hay en la silla de la silla,'Aja' qomye huo'o ayi maiche ýede da soota'a na 'ima' Argentina qalaq da saýa ca alhua l-lla nache qataq qai'ot acam dalaxai ýede nache cheta'ague da eco' aýem qaiashetec qata aýem qaiauaatauegue da saigue ca alhua l-lla,1.0
 Eso le de maltejigüen kakolétek Hatakda tayagék alwalía Le naga DNA ,Eso lede n'malate iuen ca coleteq cataq da tahiague alua' ulhia lenaxat DNI ,0.9230769230769231
 Saludos a todos los que están viendo este video ,Saxat da iagueq da ñenomteguet da intonaxaq da ñahuane na ioquiaxaneqpi da cheaqpeguelo enaguaq nache nvi eco yalma l'taaraiq ,1.0
 Hola soy Agatha Hoy voy a hablar sobre la creación de la iglesia La creación de la iglesia es una de las cosas que nos ha permitido vivir en la iglesia ,Souaxat da ivita da ýaguec so ñitonaxac da ñauane' so ýaqaýañicp enauac se'eso huetaña so laponaxac nache huo'o na qaioqtegue da sa ñauane' qaq iviteega se'eso laponaxac nache ñauane' enauac na ýaqaýañicpi machiguiñi,1.0
 Y ahorita la llave la cinturón la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la llave la ll,ivitaa da yaguec da intonaxac nache ena lotaa da huo'o na qanallec na imachaqaa ,15.857142857142858
 y,Nam ñaqpiolec iuen ra nalota' ana lerepi ra huotaique taua' aca aca paguenaxaqui cha'aye qalota ana qaiaxanaique ra hueto'ot qaq ra qaca nache saishet ra qoierhuo ra reraxan qataq napaxaguen,1.0
 Eso me deslalama usted Me moloto Me echazo Me tolizo Me enojo Me corto Me corto ,Aso nede lalamaqte nam nogotolec nache so huetalec so l'enaxat qata ýoqta nanetta'aguet som lta'a,1.0666666666666667
 en la malaltia en la piel es la cena natal,Ena nmalate ena ñaqpioleq nache na natannaxalate,1.4285714285714286
 Ayem ,Aýem sivida da diez vi'i'ye can saxaañi da satapegueu'a asa'aso paxaguenaxaqui cha'ye nvi' dam eda n'onatac da na qompi ca'ai na lma'pi nache qoýota ca taýa qoýqta ca taýa nache huo'o ne'na qanqattac hualoq nacheda da sa sivi' da ñapaxaguenaxac qalaxaye ñitoueta'ac da sivida so diez vi'i'yi nache saxaañi ana paxaguenaxaqui,1.0
 Hola soy Iyam Bukhta Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad de Chulcatar Soy de la comunidad,Aiem ioqta sasaiaten chalcata ra sa'aua so paxaguenaxaqui huo'o ra ñapaxaguen huo'o ra qaica cha'aye qaica ca iapela' lamaxa ra nvi' na no'omaxa nche qaica ca saaigue iaguec ra tomguilo na iapia'atolqa,8.3125
 Deja vi eche vi na pae na ki Lo ta ke ta nie ne da la eke ni pae na Na da la eke vi eche ,Da avit eye vi iye na paxaguenaxaqui Lotaque tañe nec dalaxaic inpaxaguena na dalaxaic vi iye,1.625
 Hoy en Argentina en la ciudad de Argentina en la ciudad de Argentina en la ciudad de Argentina en la ciudad de Argentina ,Aiem sootaña na Argentina maiche ima' qaq naua naxa'te qaica cam sanauane' qataq qaila'a ra ralaxaic aloic ana alhua sapiaqtalec ñaq eetalec saq enam nam laiepi nam pa'aiguilo qoioqta alhua nam shigaxauapi iataqta huo'o ra lachoxoyec ra anac som eso ni'iaxat naxa la'at maye iaxasoxoñi enauac na noiecpi qataq na auot qaq ne'ena souaqta'a qaica ca machaqca ,1.0
 Hola soy Patrick Marate soy de San Antonio Hace unos años cuando me fui a la escuela me di cuenta de que había un problema con mi mamá ,Hua'a naua paatrec naxa'te vi'iye huo'o na huote mashe sanatenhuo saq enam se'eso hua'au nagui na souaqtaigui yoqta sanatenhuo huo'o na ima'ague na huo'o na yo'oq qaq na souaqta'a saxanaqca cam yo'oq ralaxaic enauac ra shenaqta huo'o ra ñaqtaxanaqtega' ra huo'o ñi qaiatatalguete,1.0
 Cálcich Wun Yentik Naga Inchan Gatik Katakapó Gatik ,Aja calye huoo' na ienateqpi naxa inchannaxatec cataq poxatec,1.0
 so mal x eso se hiciera a la técnica o leg no se suele llegar a pata ya llegue a una buena chisera amat chad en avanera colic,So nallec se'eso saishet da alatet ca qollec nache so hualliquiaxai lapat cha'aye da ýaguec nam qollec nache ishet da am n'axat cha'aye nauanec da qollec,1.0769230769230769
 Si sonalic da se isira yagikra na gollek enceso cayolapat tzadzi wona lalgen achi isiram nakhchet ,Se eso nalleq da saishet da collec nache eso cayo lapat cha aye huoo na lalegue nache ishet naqchet,0.9473684210526315
 En inglés En inglés ,Na nolleq ielexa ishet da cardeteq ca huañe da ishet da canolleq ,1.0
 Hola soy Ram Chikok Hoy vamos a hablar sobre la vida de los nácaros ,Aiem saxat ram chogoqta'ague ram era nam ena qarhuorhuapi can cheta'ague ra ñanaxahua'a ena sonaqtalec nagui alhua qomi' salamai' nache nquictauec nam nam enapi nsoxorpi huo'o na huaron huo'o na llalaqpi nache nagui qalota qomi' nquicapic nam ñaqpiolec qarhuarpi taq nam qarasoshecpi,1.0
 Hola soy Kik Hoy vamos a hablar sobre el tema de la vacuna ,Da huo'o ña nqui'c shiyaxaua cha'aye nachena na jec ilotaique cam l'onatac dam yanatac cam ilotaique nache ishet da machiguiñi,1.0
 En la serie de juegos de juego el juego se llama The Game of Thrones ,Ena shiýaxaua da ñ'quic teque' nache huetaña nache qalota yi'ye netaña lma',1.25
 La vida es muy difícil pero la vida es muy difícil La vida es muy difícil La vida es muy difícil ,Da ivita da mashe qaýasaxañi ca lalegue ñim ñi ñiamtac taxaqui nache huo'o da qainataxaalec som negue't cam qaýasaxañi da da nache so oonolec so nallen ndotec qalqo' huo'o ca lelegue,1.0
 y,ra qainataxalec so nallec nache qainat asa aso ilotegue ñi nmenaxanaxaqui ra neguetoñe lasheue ra ila'a ra nalotalec nache iache enauac ca qaiuetaique yem lma' cam lhuenec ca nallec,1.0
 Allem Senat K y Metak Nanali ,Aýem senat ca imeetac na nallec,1.0
 La nata anda a un mundo que se nace sobre una cataquiste ,Da nataxan da huoo' ca nolleq nat aso igua cataq iatee' ,1.0909090909090908
 y ya ya matada y se trae a matar como yo voy a abrir 6 suelta da boca un tallar el tarik y otra nambina cargando en suelta la chica canadá ni y total,Da iaiamataxaq da ishet da iñamaxateguet cam ñochaxahuapi na sohuacta da huoo ca ntahiaxaq l'taaraiq iottaa' na nviro hua na carocquineqpi na sohuacta nache huoo yotacta que eca canaqtaxañigui ietacta jaca que ca coiectexa enahuaq anac nahiaua na sonactaña ,1.0
 El Señor nos ha enseñado a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser fiel a ser f,Hua' nam ena ihuodeuapi ñauochaxauapi qaica ca ldaxac da qaica ca qai'ot qalaxaye da huo'o cam naponaxac qai'ot nache chita'ague huo'o da ldaxac huo'o lqochoxo,10.76
 Eso da a la gente que no sabe eso nos ayuda a entenderlo ,Eso da ecuenpigue da ahuoot eso ñochaxaua noqlec de que ilaque ca nolleq,0.8461538461538461
 Gracias ,Cam shigaxaua taia que'eca l-lla alhua saishet ra chochaq jec mpacasheguem ca'ai cam maiche lma' cha'aye huo'o cam itetapeguet chaxan negue' ca qalaxaye qaica ca shigaxaua ra chochac ca'ai ca maiche lma',1.0
 Hoy vamos a hablar sobre el tema de la salud ,Da ipaca'a da nqo'ona ca alhua l-lla cha'aye ýoqta nachena na iuen ca na'ague ca lma' nache taýa ca alhua,1.0
 y luego el nombre y el nombre de la persona ,Da ipacaha tatexa da noco o'na da olhua tatexa naye nocaiq ,1.0
 Hola soy Jokchi Ntesoko Hoy voy a hablar sobre la pandemia La pandemia ha afectado a muchos La pandemia ha afectado a muchos ,Hua' saxat so yo'oqchigui intesoqo' ra so na'aq ra ivita ra aiem nsoq nache iapaxaguenec ra qañipiaxac ra selaqaique na mañec cha'aye nachera ra onolec ego' qaro'onataxanaxac ra qomi' nsoxopi,1.0
 Hoy en día en este momento hoy en día en este momento hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día hoy en día ,Aiem saxat som eso aiem iapaxaguetac ñapaxaguenaxala' aiem iapaxaguetac ra no'on se'eso lapaxaguenataxanaxac aiem iapaxaguetac ra ñi'ipiaxac io'onataxanaxac qaq nagui nache qaq nagui nache ico huo'o ra ñetonaxac ra tachigui iauel so na'aq aiem iapaxagueta'apec qaq nagui saiamaxañi qataq samachiguiñi,8.325
 La,ayiem saxat lapaxaguenataxanaxaq ayiate e' i'm qañe qahuo o' Qataq sahiamaxat eteq camera Lapaxaguenataxanaxaq L'qataxaq Da qa naguie' chochaxa seqohicuenate remare Enaqo da ñiaxatexa ayiem da yiapagueteq qa naguie mashe huo o' na sohon chiguima qataq yialaqpi ahualpi nataq e'n,1.0
 En la práctica en la fe en la mazmorra en la mazmorra ,Eñe yapaxagueteq eñe yape da yayamaxñe da onaxaiq da iñamaxataxaq ,1.2
 y,Ayem ñoqopita aso ihua cha' onaxaic da lataxac yaguec dam soxodai qataq qalota da lyaq ñaq qayelalec nagui sahuotec ,1.0
 El,Aýem da selo'ogue da ýioguiaxac nache sa ishet da camachaqca sachec ndotec da sachec nam ne'ena no'oita nallec sa ishet da ýaguec que'eca toue qataq ne'ena nallec qaica ca ýataqta huetaigui ne'ena l'cheta,1.0
 La lógica de la ley es la misma que la ley de la ley ,Da lohogue eye iquiaxaq da imaqta qataq yac inyetpegueua ,1.5555555555555556
 El Nalián ha conocido a su madre y le dijo que se iba a encontrar con ella ,Na lyia naqtahuo ñeñiamaqtaxaguet cha aye ñecoñaca na ioquiaxaneqpi maye qaiotta ye hueteña Ñamaqtec,1.2142857142857142
 Hola soy Lian soy de la comunidad de Yonatak soy de la comunidad de Yonatak y soy de la comunidad de Yonatak y soy de la comunidad de Yonatak y soy de la comunidad de Yonatak ,Hua' cam l-lla na'a'q huo' cam so'ot i'onatac cha'aye dam i'onataxanaxac naxa aýem ño'oxoosheguem na nma'pi noýicpi nacheda da ýi'onataxanaxac nache sehuatta'agueta que'ecaua na'axa'te da so'onataxan nacheda cam so'ot ýi'onatac,1.2
 energía con la que le entregue el que pueda para integrar,Eñe ihiaa' en enoxaiq nentexeq teque huoo da l'paxantaxateq,1.2222222222222223
 Gracias ,Aiem yoqpita ca aca tahiaxaqui chaaye tamiaxat huoo' na onaxaic chaaye ñaxaguetaque que cam eca onaxaic nahiaxac enauaq na shiguiaxauapi nache eca cam ñahiaxatexa naxa eda da ñoqpita ,1.0
 Hola soy Pitar soy de la comunidad de Tarayaki Hoy en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día en este día,Da nqopita da ñaxayaxatega da lamaxaigui Ana itaxayaxaqui nache yetacta qayapaxaguen na dalaxaic nsoxopi nache ishet da yayamaxañi qam qoyetapeguec onaxaic ,15.761904761904763
 Hoy en día en mi casa en mi casa en mi casa en mi casa en mi casa ,Aýem ñoqopita ña'axaixaatega ñi na'axaixaqui ne'ena dasotaxaic,2.5714285714285716
 Sa'a maqtand a'o nalagra alu yakna pigam qay qaqal ya' ,Sa'amaqten da oonolec da lo'ogoýaxac na piguem qaica ca l-lla,1.0
 La,Sa'amaqten ra onolec re'era lviaxac na piguem cha' huo'o ra qaioqtache ra nvi' so nala' laco'oña ,1.0
 Me tiene en la piga la mala vera y te que malo viajé a estar acá con ella ,Ñemeten ne'ena piguem da malaxadaic que' maiche lo'ýaxac qataq qaica ca lýa ,1.5
 El Señor nos ha enseñado a ser un hombre de la Iglesia Y a ser un hombre de la Iglesia Y a ser un hombre de la Iglesia Y a ser un hombre de la Iglesia ,Huo'o aso nañiguishe saq ýit da huetalec na nanaxanqa' huo'o da qaichictapigui da da'araxtac na lma' ye hou' ra qaica ca lyac da qaiallitalec qa da nte' qataq qailauga qataq añi ha nañaxat sheguem,1.0588235294117647
 Sí ,Qa ñaqahuo yi qanalhua ayem seviralec yim iyi yapee nache ayem yapaxaguenec da yapaxaguenec iaraxanac ajaa yim iyi qanalhua nache huo na qorañiguishec qac enam qorañiguishec hualoq ,1.0
 En la nación de la raza la gente se encuentra en la tierra en la tierra en la tierra ,Ena nañiguishe da sa'adaatac qataq ñaxatsheguem ena hauxa aadai qataq ena higaxa,1.5833333333333333
 Qué pasa ,Yim 'ima' l'enaxat Derqui hueta'a naña ne'ena l'enaxat Argentina qataq Buenos Aires yim 'ima' saishet da lta'adaic qapiolec qaq ne'ena ýihuoduapi enauac Qom,1.0
 El tema de la vida es muy importante El tema es que la vida es muy importante Y es muy importante Y es muy importante Y es muy importante ,Yem ima' hua'auchiguiñi le'enaxat Chaco yem eye ima' Chaco iaqaqta qaialoqta ra napo huo'o naxa ra nvi' ne'ena napo iapagaq qataq ra huotaique auot nache iataqta anac ne'ena napo igo'pe ra aulota'aguet cha'aye napalñi ne'ena napo,1.0
 Gracias por ver el video ,yi imaa' chaco onaxaic shinatap cahioloqta da nopo,1.0
 Eje... Eta chatine arma U tu u o ena u lua canta canta ,Eye eta cha tiene arma uto huoo' ena lhuanaxanaxat,1.3333333333333333
 Hola soy Jacobita Hoy voy a hablar sobre la ciencia de la humanidad La humanidad es un objeto que se ha convertido en un objeto de la humanidad ,Aýem yiqopita aso ýiua cha'aye can cheta'ague sauatton ñaq qa'añolou qataq onaxaale qaq nagui ñaq eetalec yiqopita,1.6470588235294117
 y,Ñoqopita aso ýiua cha'aye onaxaic da lataxac ýaguec da soxodai tatec dam lsoxoyic nache'etai' machiguiñi,1.0
 Bien mi hospital es igual que mi casa la conciencia está bien ,Aiem ñoqpita so ihua teque inhiatetegue da qoyet jaqtahague,1.3333333333333333
 Hola me llamo Iwitanra Hoy voy a hablar sobre la situación de la pandemia ,Aiem da ivita naga que ca ñi vacaciones nache ñañamaxata sayaa' qa iaquianeqpi qaioqta ca vetaa' nache dam iviraa' ca ña vacaciones nache chayi iguilaq ñanague mache queeqa imaa' nache se machiguiñe da ievane que eca iaquianeqpi ,1.0
 Qué es la educación ,'Aja' da huo'o na ñivacacion nache aýem sootaña na'ana Derqui da ivitega da huo'o na ñivacacion nache ýaguec da ýiyaxa da saigue da ýañoqo' Formosa ñauane' ca ýaqaýañicpi enauac ca ýaqaýañicpi ca netaña huo'o da iashegota da enauac na ñauochaxauapi iashegota na ñauochaxauapi da ñauane' nache aýem machiguiñi da qataq ñi'iguelaq naxa,1.0
 Gracias por su atención ,Da huo'o ca ñivacacion sashec saya ca qayañecpi ñamactega,1.0
 La vacación me ha permitido vivir en la ciudad ,Da huo'o ca ñivacacion ñamaqtec ena ýiqaýañicpi qaýoqta netaña,1.0
 Hola soy Miek Jolik Hoy vamos a hablar sobre la creación de la tierra ,Na la'ashaxac na ñaqpiolec nache ana huo'o ra qaio'ot ana queloque qataq huo'o na io'ot ana lalachiqui,1.0
 La,Nam ñaqpioleq da lashaxaq eye imaa' nache huoo da canallechegue da chaq neguet ca sihet da onaxaic cam loxonataq loxonec aluaa' iotaqta iaiamaqchichiguiñe cam ianeq nache nache eca ca caisheten ,1.0
 En la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma en la misma ,Ena imaa' na ñaqpioleq lashaxaq naie naa' ena junconttexa ena etaxat ,30.272727272727273
 Señor en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este en este en este en este en este en este en este en este en este en este en este en este en este en este en este en este en este en este en este en,Hua' sa'axat da da ñasapatta naqa'en da so'otta'pe naua napaxaguenataxanaxaco qata ýataqta shiyiñi nache ico' aýem ýi'añaqchet da ña'axaixaatega ñi'iñi ýaqaýa taqa'en,14.909090909090908
 Yo soy el padre de mi hija y yo le pido a Dios que me ayude a mi hija ,Aja' aiem ñishetaique ra so'ot ra ñapaxaguena ram io'onaxanaxac cha na chaqrata ra huotaique ra ñapaxaguetega ye na'aq nache aiem neguetom,1.0
 La gente que está en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle ,Da ineta inshetaque da ñapaxaguen entaxan cataq oxanaxan ena chehena qataq aluaa',27.833333333333332
 Gracias ,Ca sheetec qataq sachegoxotaguelo naua iogo qomye hua'auñi so'onataxan qataq ra mashe huo'o aca aiom nache seshenaxana ca iogo,1.0
 Hola soy Juan Antonio soy de la clase de la Escuela de Salud de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Iglesia de la Ig,Aja qom ye huañe da so nataxan da n'luguñe na lacshguee' nam sahuotaique aioxo nache aien ishet da shexnaxanalo,17.57894736842105
 en la parte de abajo en la parte de abajo en la parte de abajo,Ena achexotaique na hua aýoxo checo hua ena noxot laye ,1.5
 El día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy,Ana nanguishepi na 'ima' onaxaic da lañaxataxa nache eetai' da qaicotto'ot nam nataxat,27.384615384615383
 y,Dam lañactaxanaxac ana nanguishepi qolloxochiyi ca ñaq ca huo'o can cam alhua nache i'ottac anam nanguishepi da sanaxañi nache sa ishet da choche qoyaxañi huo'o da ime da cam eca damaxaatac ilotague yim lanaxanqa' qataq ana yottap huohuepi da sa ishet da eco' yalauatañi aca'aca nanguishe,1.0
