prediction,label,wer
 Там кӀыщӀакӀы пышӀыма уа ӀащӀакӀынщ ,Тхьэм гущӏэгъу къыпхуищӏмэ уаӏэщӏэкӏынщ ,1.25
 Иазырылъагъуи зыгурыӀуи зырышызыхӀуат ,Я зэрылъагъуи зэгурыӏуи зэрыши зы хъуат ,1.0
 Ныхызшхыр гуфӀыкӀуэр къызыхуа Ӏата сабим еухӀығу шӀалэгъуалэр ӀуфӀы мэгушыӀэ ,Нэхъыжьхэр гуфӀэгъуэр къызыхуаӀэта сабийм йохъуэхъу щӀалэгъуалэр къофэ мэгушыӀэ ,1.0
 ЗырэтӀурэ яуэщӀапӀ хъыжырэ ӀырашӀэтлӀыжас ,Зэрэ-тӏэурэ яфӏыщӏэпхъуэжурэ кърашэлӏэжащ ,1.3333333333333333
 СашӀығыхым лахъшыу кӀалӀытыхьымы Ӏуэлбан Ӏыхынуш ,ПцӀащхъуэхэм лъахъшэу къалъэтыхьмэ уэлбанэ хъунущ ,1.0
 Ахыр икӀымны сауэрт ,Ахэр икӏэм нэс зауэрт ,1.0
 ШыпӀэкӀэкӀэ къызэпрыхуащ ебгым кӀыфӀэкӀыу псым хэту ,Шыбгъэкӏэ къызэприхуащ и бгым къыфӏэкӏыу псым хэту ,0.7142857142857143
 Сыгупсысы Ӏусыхы лӀащӀтӀасы ,Сыгупсысэу сыхэлъащ тӀасэ ,1.0
 ТхьакӀумыдэхьыртӀыкӀ Ӏумышынэу ущӀэмыпхӀуэжыр жырпажы уэр нэхӀрэ нэхӀ лӀылӀыхъыжымым Ӏэзым щӀаскӀым ,ТхьэкӀумэкӀыхь цӀыкӀу умышынэу ущӀэмыпхъуэжу пэжыр жыпӀащи уэр нэхърэ нэхъ лӀыхъужь мы мэзым щӀэскъым ,0.9230769230769231
 ГъащӀағуэкӀым Ӏутезышыр Ӏуимыурадращ ,ГъащӀэ гъуэгум утезышэр уи мурадращ ,1.0
 Ухьызызырт ӀуыкӀызырыс Ӏыуэпшыуа апщор кӀыстыя бгъэлӀылӀэну ,Ухьэзырт укъызэрысӀуплъэу а псор къыстебгъэлъэлъэну ,1.2
 Зы фӀоч ӀуэгӀуэ нэхъиапхэмыжыжызӀэу Ӏуэгурымы зэдум блэджырт ,Зы фоч уэгъуэ нэхъ япэмыжыжьэу гъуэгур Мывэ дум блэкӏырт ,0.8888888888888888
 Си кӀырихьын хыфӀар кӀызху мыхьамэ кӀызжыӀыӀа Ӏымжым Ӏыж ,Сигу ирихьын хъыбар къысхуумыхьамэ къызжиӀакъым жумыӀэж…,1.3333333333333333
 КӀышхьэмыхӀэлъапкӀы и зыгъэпсэ хыпӀыхым икӀапсэ Ӏыгур тамахуэкӀы лыжыныкӀым ,Ӏуащхьэмахуэ лъапэ и зыгъэпсэхупӀэхэм и кӀапсэ гъуэгур тхьэмахуэкӏэ лэжьэнукъым ,0.8888888888888888
 Сыт Ӏысым кеслӀародыр хыкӀуэ дыкӀыным шхьаусы ӀуэхӀуэхӀур ,Сыт псым кислородыр хэкӀуэдыкӀыным щхьэусыгъуэ хуэхъур ,1.0
 Абы ифы илъхьэуэхыр лыжапӀэми шыпщығыну екӀу зы шыбгъэпсэхукӀи тыншыкӀу Ӏалэтащ ,Абы и фэилъхьэгъуэхэр лэжьапӀэми щыпщыгъыну екӀуу зыщыбгъэпсэхукӀи тыншу къалъытащ ,1.0
 Ари кӏызэрымыкӏуэу ӏуш ӏапщӏэ лъапщӏыщ гукӏэкӏ иӏыӏэщ ,Ари къызэрымыкӀуэу Ӏущщ ӀэпщӀэлъапщӀэщ гукъэкӀ иӀэщ ,1.0
 Индем дзиным и дзиным и хьалӀамы хуэшхӀуэ аӀаӀэщ илъэспщӀыкӀытым зы яғалъапӀыр ,Индием диным ехьэлӀа махуэшхуэ яӀэщ илъэс пщыкӏутӏым зэ ягъэлъапӀэу ,1.2222222222222223
 КӀаруси Ӏас жыпӀыуэ ӀакӀылзи Ӏамзы тумы шащӀыр ,Къару сиӀэщ жыпӀэу акъыл зиӀэм зытумышащӀэ ,1.1666666666666667
 ИкӀызыкӀыкӀыкӀыр сыкӀуэнш базэрми вит къасшыхынш ,ИкӀэщӀыпӀэкӀэ сыкӀуэнщ бэзэрми витӀ къэсщэхунщ ,1.0
 Ижы тӀатакӀуэр псымы иажыриӀӀэу кӀызыкӀыхьым имыщӀынығы бажыжыжыр ,ИщӀэ тӀэкӀур псоми яжриӀэу къэзыкӀухьым имыщӀэ нэхъыбэжи щӀегъу ,1.0
 Псы жыхӀым кӀыхашу псы Ӏэрышы ӀырашалӀэну ягӀу Ӏад,Псышхуэм къыхашу псыӏэрышэ кърашэлӏэну я гугъат ,1.3333333333333333
 Бампым зӀыкӀуи ӀутӀу аращ ,Бампӏэм зэгуиуду аращ ,1.0
 Джыүыүырыр итӀанышыныр тӀыкӀым ,Джаурыр итӏани шынэртэкъым ,1.0
 КӀыгуры Ӏуэгъуэ тӀынагъуэм шытепшыр хытныр ,ГурыӀуэгъуэт унагъуэм щытепщэр хэтми ,1.25
 Мабдэждалӏыс ӀыкӀызырыжы фытар ,Мыбдеж дауэ сыкъызэрыщыхутар ,1.0
 Зы кӀуашытӀыр зы гуэр Ӏуат ,Зэкъуэшитӏыр зэгурыӏуат ,2.5
 ФӀэгълӀағызи Ӏамедицинады ӀапӀыкӀуаныкӀыр жылы шытхум иалъэ ӀасыркӀым ,ФӀагъ лъагэ зиӀэ медицинэ дэӀэпыкъуныгъэр жылэ щитхум ялъэӀэсыркъым ,1.0
 ЗыгъэжыгъэгъуэныкӀым гушыкӀ кӀытхуэпщӀами шабыу къапсалъаш фызыжыр ,ЗгъэщӀэгъуэнукъым гущыкӀ къытхуэпщӀами – щабэу къэпсэлъащ фызыжьыр ,1.0
 ХӀуажэ ицезы шытӀыгъауэ къыщыщӀэкӀым и ғунэғубежыр бжэшхьыӀыӀым тетт ,Хъуэжэ и цеижьыр щитӀэгъауэ къыщыщӀэкӀым и гъунэгъу беижьыр бжэщхьэӀум тетт ,0.7
 ШыӀэш бзылъэуыхазып салхэфӀэкӀым үхъу бзалъампапщӀыр а къеблагъэ ,Щыӏэщ псалъэуха зы псалъэ фӏэкӏ мыхъуу псалъэм папщӏэ – «Къеблагъэ» ,1.0
 Абыхым нымыз сыӀэс иаӀэзэхуыжауэ ирамыгъэ кӀуэджыж талъэӀухэри ,Абыхэм нэмыщӀ щыӀэщ яӀэщӀэхужауэ ирамыгъэкӀуэкӀыж тхьэлъэӀухэри ,1.1666666666666667
 КӀаралкӀодым шыпсэу цӀыхӀуам шылъагум илри и джыджыкӀыкӀыр ешх ,Къэрал куэдым щыпсэу цӏыхухэм шылъэгум илри и джэдыкӏэри яшх ,0.7777777777777778
 Арат икӀы кӀысхуымыкӀы фа шыӀ ӀыкӀанэжар ,Арат иджы къысхуумыгъэфащэу къэнэжар ,1.25
 Схапхуэдэу кӀызӀығынш ахыр ,Щхьэ апхуэдэу гущӀэгъуншэ ахэр ,1.0
 ДызырыздапӀам и хьэтыркӀы ӀыгукӀымахуэ жысӀати зыпсалэ къыс пидзыжакӀым ,ДызэрызэдапӀам и хьэтыркӀэ «гъуэгу махуэ» жесӀати зы псалъэ къыспидзыжакъым ,0.8888888888888888
 КӀеблэға кӀыжыӀэкӀым лӀыжығу кӀыди Ӏэшыр кӀыди Ӏығыщ ,«Къеблагъэ» жыӏэкӏэм лӏэужьыгъуэ куэд иӏэшщ куэди иӏыгъщ ,1.0
 Зы кӀышытхым иашып Ӏыбгъ закӀӀэтидрахем гущӀырт кърахьыхым щӀытырт ,Зэкъуэшитхум я шыпхъу закъуэти драхьейм гъущӏэрт кърахьэхым щӏытэрт ,1.0
 Сы къаплӏыхуэн хуехыр тӏыкӏым сыт шығуи пщӏырт зыздэшыӏар ,Сыкъэплъыхъуэн хуеи хъуртэкъым - сыт щыгъуи пщӀэрт сыздэщыӀэр ,0.875
 Уы тезғы Ӏыжырт уи гур пхуэзгъы афӀыжырт ,Утезгъэужырт уи гур пхуэзгъэӀэфӀыжырт ,1.25
 Аргыр Ӏуатхыш дунем зегъэжыражыр цӀыхӀым зыкъырах ,Аргуэру гъатхэщ дунейм зегъэщӏэращӏэ цӏыхухэм зыкърах ,1.0
 КӀауар зыи кӀагъэсабэ пакӀым ,Ауэ ар зэи къагъэсэбэпакъым ,1.0
 Дунеп сомшы нэхын дыдэ киноиндустриар Балевудш ар Момбайшы Ӏэщ ,Дуней псом щынэхъ ин дыдэ кино - индустриер Болливудщ - ар Мумбаи щыӀэщ ,0.8461538461538461
 Уынагъуэ кӀылесыз жыуэу кӀызыхэкӀар зейпху зыфӀэкӀын ӀыкӀым апхуэдэран щыӀыбухӀыну ,Унагъуэ къулейсызщ уэ укъызыхэкӏар зэи пхузэфӏэкӏынукъым апхуэдэ ранчо бухуэну ,1.0
 Абы лыцӀыныр псыншыу егъатӀыжын хуейш ,Абы лы цӀынэр псынщӀэу игъэкӀыжын хуейщ ,0.8333333333333334
Ӏынзори хьэршӀэм иғейр ихъумэрэ къапэшылым егупсысу нэхушыхыщ сащ ,Анзор и хьэщӀэм и жейр ихъумэрэ къыпэщылъым егупсысу нэху щыху щысащ ,0.8181818181818182
 Бажығыр дытхынэ тӀырыххыми Ӏущу бзаджыу кӀыщыӀалӀыӀэ кӀуащ ,Бажэхэр дэтхэнэ таурыхъхэми ӏущу бзаджэу къыщыгъэлъэгъуащ ,1.1666666666666667
 НобӀэритӀығыхыр ки нокӀ ӀалӀыхьыуи емыплэш ,Нобэрей цӏыхухэр кино бэлыхьуи емыплъыж ,1.0
 Сабим едзэр Ӏызу кӀуэкӀ бӀалегъыдзэр гызу Ӏуач ,Сабийм и дзэр узу къокӀ балигъыдзэр гызу Ӏуач ,0.75
 Алъэмыжым шызекӀуэ мэшынэ халлэзешыхым сомыным ӀыщызӀыцӀадзауэ сомыниплӀым ныс иатынус ,А лъэмыжым щызекӀуэ машинэ хьэлъэзешэхэм сом миным къыщыщӀэдзауэ сом миниплӀым нэс ятынущ ,1.0
 Абы иужы тӏайлӏэсхэм Советскӏы Союзым хыхьареспубликӏыхэм кӏрайхэм облэстхэм метеорология лӏэшапӏыхэм кӏыщызырагъапэшыжыжу шаублад ,Абы иужь ита илъэсхэм Советскэ союзым хыхьэ республикэхэм крайхэм областхэм метеорологие лъэщапӀэхэр къыщызэрагъэпэщыжу щаублат ,0.9285714285714286
 Хатхым иабзымрэ Ӏадыгэбзымрэ и Ӏалъап зырызыш Хаттыпзым къытепщӀыкӀыжащ Ӏадыгэбзэри Ӏапхъазыпзэри убыхыпзэри ,Хьэтхэм я бзэмрэ адыгэбзэмрэ я лъапсэр зыщ хьэтыбзэм къытепщӀыкӀыжащ адыгэбзэри абхъазыбзэри убыхыбзэри ,0.9166666666666666
 НыхӀ шапӀыу ныбжыс Ӏынусы фӀеашар ,Нэхъ щабэу ныбжесӀэну сыхуеящ ар ,1.0
 Мыбдэш лынтхуэшхуэхэр хылӏшы клыр уэру кӀыреутхыкӀ ихабзэщ Ӏуы ӀыӀыӀэгъыу хуамы ,Мыбдеж лъынтхуэшхуэхэр хэлъщи лъыр уэру къриутхыкӀ и хабзэщ уӀэгъэ хъуамэ ,0.9
 АӀуыдзым идэхагъым и тхьэкӀуап сытолӀ кӀылхым ар къыдахьэху зыӀэрагъэхьыну Ӏурад иажӀащ ,АӀуудзым и дахагъэм итхьэкъуа псы толъкъунхэм ар къыдахьэхыу зыӀэрагъэхьэну мурад ящӀащ ,0.9090909090909091
 НобӀы сыхьэткӀышым паркым сыныщо жӀэнуш ,Нобэ сыхьэтищым паркым сыныщожьэнущ ,1.0
 НабгӀызкӀэ еплэкӀыр егӀынэгъыр шэхуы къыщӀэкӀэ дыӀыхӀынэу къызырыкӀы лӀыплым гуллитащ ,НэбгъузкӀэ еплъэкӀри и гъунэгъур щэхуу къыкӀэщӀэдэӀухьыну къызэрыкӀэлъыплъым гу лъитащ ,1.0
 Апхуэдэу зырызей хьэурэ шыкӀа Ӏуэныуыз хуащ ,Апхуэдэу зэрызехьэурэ шэджагъуэнэужь хъуащ ,1.25
 Сэ илъэз ишӀырэ ешанэр и зохьэкӀ сысымакӀэщ икӀи си закӀуэщ ,Сэ илъэс ищӏрэ ещанэр изохьэкӀ сысымаджэщ икӀи си закъуэщ ,0.7777777777777778
 Шарт кӀабгъэ кӀуэлӀэным ипӀэкӀа чӀаструлым псы зыӀа ипӀэ жыхьымы кӀэрисхьэнукӀым ,Шэр къэбгъэкъуэлъэным ипэкӀэ кӀэструлым псы щӀыӀэ ибгъэжыхьмэ кӀэрисхьэнукъым ,1.125
 Мес си джатыр мафӀэм Ӏэхэлхи ғаплӀы плыж зэрыхӀуу уыӀэғэртегъы жыкӀ ,Мес си джатэр мафӀэм хэлъхьи гъэплъ плъыжь зэрыхъуу уӀэгъэр тегъэжьыкӀ ,0.7
 Ди ӀашқӀакӀуэным нэхыфӀкӀкӀы тыхуэ зыгаплэ жыблэ ,ДиӀэщ къэкӀуэнум нэхъыфӀкӀэ дыхуэзыгъаплъэ щӀэблэ ,1.2
 А лъэмыжым машынапсын щӀыхыр псынсоу шызекӀуэнуш ,А лъэмыжым машинэ псынщӀэхэр пщӀэншэу щызекӀуэнущ ,0.6666666666666666
 Сыт ӀыкӀӀырӀасы кӀышы иғапцӀар ,Сыту пӏэрэ сыкъыщӏигъэпцӏар ,1.3333333333333333
 СӀалым иғур тепыӀэ жыртӀыкӀым и ауыны щӀыхӀуэ жыртӀыкӀым ,Щӏалэм и гур тепыӏэжыртэкъым я унэ щӏэхуэжыртэкъым ,1.1428571428571428
 ХыхасэдыкӀы хэхэм иадэшкӀэ дигабзэм и зығащӀэныр кӀыхӀ щӀыхъур иаращ ,Хэхэс адыгэхэм я дежкӀэ адыгэбзэм и зэгъэщӀэныр гугъу щӀэхъури аращ ,0.9
 Дыдэхым и адэмыгъы тет зы тамафӀын ,Дыдеихэми я дамыгъэтедзэт а махуэм ,1.2
