prediction,label,wer
Синыбджэгъу къэсимэрэ сэрэрэ къэсмэнэр дыхъунэгъу дыфаи ,Синыбджэгъоу Къасимэрэ сэрырэ космонавт тыхъунэу тыфай ,1.0
Адыгэ шхынхэр таразыщашӏэхэрэр ,Адыгэ шхынхэр тара зыщашӏыхэрэр ,0.5
Непэ тэ зэӏукӏэ тиӏэщт ,Непэ тэ зэӏукӏэ тиӏэщт ,0.0
Джыри зы илъэс еджэгъо кӏуагъа ,Джыри зы илъэс еджэгъу кӏуагъэ ,0.4
Адыгэцӏэ заулэ кысаӏоба ,Адыгэцӏэ заулэ къысаӏоба ,0.3333333333333333
Зэкӏошыныгъэм тыщыӏакӏэ къегъэдахэ ,Зэкъошныгъэм тищыӏакӏэ къегъэдахэ ,0.6666666666666666
Сыд фэдэ цӏыф лъэпкъа о узщыщыр ,Сыд фэдэ цӏыф лъэпкъа о узщыщыр ,0.0
Кӏуашыр зыщыбэм бэныр щыбыхъ ,Къошыр зыщыбэм бэныр щыбыхъу ,0.5
Нэмэкӏ цӏыф лъэпкъ адэгущыӏэхэ хъома ,Нэмыкӏ цӏыф лъэпкъ адэгущыӏэхэ хъумэ ,0.4
Псээ каномикэ отделением сыщеджэ ,Сэ экономикэ отделенем сыщеджэ ,0.75
Гущы ӏалъэхэр телъэ ату чаным ,Гущыӏалъэхэр телъа а тучаным ,1.25
Плъэшэу ушхэм макӏыгъу пшхын макӏэгъушхэм бэу пшхын ,Лъэшэу ушхэн – макӀэу пшхын макӀэу ушхэн – бэу пшхын ,0.7
Тимэз баджэхэри тыгъужъхэри тхьаӏумкӏыхьэхэхэри хэсых ,Тимэз баджэхэри тыгъужъхэри тхьакӏумкӏыхьэхэри хэсых ,0.2
Микрэфонэм махь фэблагъэу кӏыс ,Микрофоным нахь пэблагъэу тӏыс ,1.0
Яанэрэ ятэрэ бэшӏыгъэ зэрэзэхэкӏыжьыгъэхэр ,Янэрэ ятэрэ бэшӏагъэ зэрэзэхэкӏыжьыгъэхэр ,0.5
Бэсымэри хьакӏэхэри зыфэрэзрагъэх ,Бысымыри хьакӏэхэри зэфэрэзагъэх ,0.6666666666666666
Ощх мэфищы зэпымыо къещхын лъэкӏыщта ,Ощх мэфищэ зэпымыоу къещхын ылъэкӀыщта ,0.6
Моусэ спортсмен дэгъума яхъуапса ,Мосэ спортсмен дэгъумэ яхъуапсэ ,0.75
Зашыпхъуитӏо зэлъыпхагъ релъ ,ЗэшыпхъуитӀу зэлъыпэгъу илъ ,1.0
Ятэ къэриӏуагъ тхьауегъэпсэу шъыпкъэр къызэрэпӏуагъэм пае ,Ятэ къыриӀуагъ «Тхьауегъэпсэу шъыпкъэр къызэрэпӀуагъэм пае» ,0.6666666666666666
Оц шхъуантӏэм сабылхэр щэджэгух ,Уц шхъуантӀэм сабыйхэр щэждэгух ,1.0
Кӏэлэегъаджэм кӏалэхэм тетрадхэр афиг ощы ,Кӏэлэегъаджэм кӏалэхэм тетрадхэр афегощы ,0.5
О сыд фэдэ сэнэхьат къыхэпхыгъэр ,О сыд фэдэ сэнэхьат къыхэпхыгъэр ,0.0
ӏэгъэблэгъум псынэкӏыкӏыкӏыщыӏэба итба ,Ӏэгъо-блэгъум псынэкӏэчъ щыӏэба итба ,0.75
Етӏанэ чэтэщым ихьагъ ,Етӏанэ чэтэщым ихьагъ ,0.0
Блэкӏыгъэ илъэсым университетым кӏыхьагъ ,БлэкӀыгъэ илъэсым университетым чӀэхьагъ ,0.5
Зыр мэгущыӏэ тӏур маплъэ тӏур мэдаӏо ,Зыр мэгущыӀэ тӀур маплъэ тӀур мэдаӀо ,0.6666666666666666
Тикӏэлэегъаджэ фэдэу ушэу акъылышъоу сабыйхэр усылъагъоу сыщытынэу сыфай ,ТикӀэлэегъаджэ фэдэу Ӏушэу акъылышӀоу сабыйхэр шӀу слъэгъоу сыщытынэу сыфай ,0.5555555555555556
Ар жъы дэдэп дэчӏи лъапӏэп ,Ар жъы дэдэп ыкӏи лъапӏэп ,0.2
Чэлэ цӏыкӏум дэгъоу шым тесынэу зегъэсагъ ,КӀэлэцӀыкӀум дэгъоу шым тесынэу зигъэсагъ ,0.6
Тыдэ ӏоф щышӏэра сyate ,Тыдэ ӏоф щишӏэра сятэ ,0.5
Уалъытэ пшӏоигъомэ бэрэ хьэкӏакӏо умыкӏу ,Уалъытэ пшIоигъомэ бэрэ хьакIакIо умыкIу ,0.6
Хьацӏыкӏур чэтэум къеджагъ ,Хьэ цӏыкӏур чэтыум къеджагъ ,0.75
Тӏу зэкӏуахьэмэ къарэу ,ТӀу зэгуахьэмэ къарыу ,1.0
Жъогъуитӏумэ азыфагу уашъхэ дэт ,ЖъогъуитӀумэ азыфагу Ӏуашъхьэ дэт ,0.5
Зы мэзэрар миныб екӏы ,Зым изэрар миным екӀы ,1.0
Мары сабыицӏыкӏухэм апае джэгуалъэхэр ,Мары сабый цӏыкӏухэм апае джэгуалъэхэр ,0.4
Зым апызырэр адрэм къещтэрэржьы ,Зым Ӏэпызырэр адрэм къештэжьы ,0.5
Псыхъор къаргъо пцэжъыехэр щэо лъэгъух ,Псыхъор къаргъо пцэжъыехэр щэолъэгъух ,0.5
Кӏо псынкӏэу еӏонанэ ,Кӏо псынкӏэу – еӏо нанэ ,0.6
Кӏэр къакӏо жъыр макӏожьы ,Кӏэр къэкӏо жъыр мэкӏожьы ,0.5
Мэчӏыпӏэхэм апэрэу сащыӏагъ ,Мы чӏыпӏэхэм апэрэу сащыӏагъ ,0.5
Е е тян ущылъхъущтэп къэтхьэдж ,Е-е тян ущылъ хъущтэп къэтэдж ,1.0
Ахэр чъыгым чӏасых ,Ахэр чъыгым чӏэсых ,0.3333333333333333
Тиунагъо къащэфэнэу дучаным макӏо ,Тиунагъо къэщэфэнэу тучаным макӏо ,0.5
Ары дэкӏ алэхэр тиӏэх ,Ары тэ кӏалэхэр тиӏэх ,0.5
Тэ чангупэм ныгъохэр гусых ,Тучан гупэм ныохэр ӏусых ,1.0
Шъыплӏ ,Шъибл ,1.0
Шъомэчъ ,Шъумычъ ,1.0
Ар Нурбинэ мыкӏэп сэ сыгукӏэс ӏуагъа ,«Ар Нурбый нэмыкӀэп» - сэ сыгукӀэ сӀуагъэ ,0.8571428571428571
Сятэщыр тхэщт ,Сятэщыр тхэщт ,0.0
Азэм сыпсаоу сыузынчъэу къэсиӏуагъ ,Ӏазэм сыпсаоу сыузынчъэу къысиӀуагъ ,0.5
Хэта рэкӏыхэр пшъэшъхьэмэшхьэхэр хъуае ,Хэтэрыкӏхэр пхъэшъхьэ-мышъхьэхэр хъои ,1.3333333333333333
Сыдегъо апсыхъом щыфаба ,Сыдигъо псыхъом щыфаба ,0.6666666666666666
Зы цӏыфэм зы цӏыфыр ыжь хьапс ,Зы цӀыфым зы цӀыфыр ищхэпс ,0.8
Тигъунэгъом матахэр ешӏых ,Тигъунэгъум матэхэр ешӏых ,0.6666666666666666
Сятэ шэпхъ иӏ ар сэ сятэ шэпхъ ,Сятэ шыпхъу иӏ ар сэ сятэшыпхъу ,0.5
Къэпӏуагъэр къэзыguрэ ӏуагъ ,Къэпӏуагъэр къызгурыӏуагъ ,1.0
Зэмызэ гъызэрэлъ унагъор тхьэмыкӏагъ ,Зэмызэгъ зэрылъ унагъор тхьамыкӏагъу ,0.75
О уикарандаш ,О уикарандаш ,0.0
Та сымэджэщым дэкӏуа ,Тэ сымэджэщым тэкӏо ,0.6666666666666666
Ар тэшӏу тэлъагъо итхыгъамэ тягьэ ,Ар тэ шӏу тэлъэгъу ытхыгъэмэ тяджэ ,0.8333333333333334
Сыда ащ щыдшӏэщтэ ,Сыда ащ щытшӀэщтыр ,0.3333333333333333
Сабэир ыхъызэ чъыягъэ ,Сабыир гъызэ чъыягъэ ,0.6666666666666666
Хэта зэапар кым щыӏагъэр ,Хэта зоопаркым щыӏагъэр ,0.6666666666666666
Татэ шхэрзэ гъажетым еджэ ,Татэ шхэзэ гъэзетым еджэ ,0.5
Зэнэкӏокъум и програмэ сеплъышӏуа егъ ,Зэнэкъокъум ипрограммэ сеплъы сшӏоигъу ,1.25
Сыдфэ дэнджынернэ тихничыскэӏэнатӏэхэ а ӏофшӏэнхашӏу шъуиӏэхэр ,Сыд фэдэ инженернэ-техническэ ӏэнатӏэха ӏофшӏэнха шъуиӏэхэр ,0.8333333333333334
Хэта Аслъан нэбджэгъу фэхъугъэр ,Хэта Аслъан ныбджэгъу фэхъугъэр ,0.25
Лэжьакӏохэр гъубгъом итхыгъ лэжьыгъэхэр къуахыжьы ,Лэжьакӏохэр губгъом итхэу лэжьыгъэхэр ӏуахыжьы ,0.6
Сыд фэдэ псэушъхьэхэр ашъуимаз хэсхэр ,Сыд фэдэ псэушъхьэха шъуимэз хэсхэр ,0.4
Сыд фэдэхэр бжыхьэм чъыг тхьапэхэр ,Сыд фэдэха бжыхьэм чъыг тхьапэхэр ,0.2
Ащ фэдэу псынкӏэу гъомэчъ ,Ащ фэдэу псынкӏэу умычъ ,0.25
Тэ маскватыщэпсэу ,Тэ Москва тыщэпсэу ,0.6666666666666666
Тхылъыщэ тучанэр тэдэ щыӏа ,Тхылъыщэ тучаныр тыдэ щыӏа ,0.5
Чӏыгътхьапша шъуихаатэ дэтэр ,Чъыг тхьапша шъуи хатэ дэтыр ,1.0
Непэм ыекъуапэ набгырэ минищырэ тӏокӏыщырэ пшӏыкӏуирэм ехъо щэпсэу ,Непэ Мыекъуапэ нэбгырэ минишъэрэ тӏокӏищырэ пшӏыкӏуирэм ехъу щэпсэу ,0.75
Шъоомамен ехъу къысатэ ,Сома миным ехъу къысаты ,0.75
Пчыхьэм зэкӏэ теуагъо исхэр къызэрэгъоу ыжьых ,Пчыхьэм зэкӏэ тиунагъо исхэр къызэрэугъоижьых ,0.6
Срэнэхьат пстэури хэгъэгум ищыкӏагъ ,Сэнэхьат пстэури хэгъэгум ищыкӀагъ ,0.5
Гъатхьэр къэкӏуагъ дунаир лъешъо къэкӏэрэкӏагъ ,Гъатхэр къэкӀуагъ дунаир лъэшэу къэкӀэрэкӀагъ ,0.8
Тэ паркым тыкӏощт ,Тэ паркым тыкӏощт ,0.0
Мэмафэхэр сабылхэм чхэфыу агъакӏо ,Мы мафэхэр сабыйхэм чэфэу агъакӏо ,0.8
Ащыгъум сэнэущ пцэкъэнтфхэр къызгъэхьазырыщтых уахьм лэухэр къычӏэтӏыкӏых ,Ащыгъум сэ неущ пцэкъэнтфхэр къэзгъэхьазырыщтых о хьамлыухэр къычӀэтӀыкӀых ,0.75
Мазырыкӏи кушъхьэхэр ар дэдэм тыгу рехьыгъэх ,Мэзыр ыкӏи къушъхьэхэр ардэдэм тыгу рихьыгъэх ,0.8333333333333334
Тучантесым нэшэбагухэр ещы ,Тучантесым нэшэбэгухэр ещэ ,0.6666666666666666
Къагъэда гъэхэм пщыгъоупсхэр ыкӏи нэпэ шыбкӏэхэр ахажъыкӏых ,Къэгъэгъэ дагъэхэм пщэгъопсхэр ыкӏи нэпэщыпкӏэхэр ахашӏыкӏых ,1.0
Ныбжьыкӏэ парламыныр хэбзыгъэуцум онашъом хэгущыӏэн ишӏуэс къариӏотӏэм фитыныгъэ иӏэ ,НыбжьыкӀэ парламентыр хэбзэ гъэуцун унашъом хэгущыӀэн ишӀошӀ къариӀолӀэн фитыныгъэ иӀ ,0.9
Сэ о тадэжь уздэсщагъ ,Сэ о тадэжь уздэсщагъ ,0.0
Уры сыкъэщагъ,Урыс къэщэгъ ,1.0
Сабыир кушъэ щэчъые ,Сабыир кушъэ щэчъые ,0.0
Ащ зыныкӏо орэ зиерх ,Ащ ызыныкъо оры зиер ,0.75
Сыдэу сыпшыгъа неты ,Сыдэу сэпшъыгъа непэ ,0.6666666666666666
Джыгъусэм ычӏыпэкӏэ икӏалэ къыдри гъэӏэно тыриубытагъ ,Джы гъусэм ычӏыпӏэкӏэ икӏалэ къыздыригъэӏэнэу тыриубытагъ ,0.8333333333333334
Гъогуракӏом игъогу хэкӏы чӏыпӏэ исым иӏофшӏэм къахэхъу ,Гъогурыкӏом игъогу хэкӏы чӏыпӏэ исым иӏофшӏэн къыхэхъо ,0.42857142857142855
Ныум плӏыжъыр ыӏыгъо плӏыжъым бэжьыр ыӏыгъо еӏэх къыӏэжьых къыхачын алъэкӏырэп ,Ныом лӏыжъыр ыӏыгъэу лӏыжъым бэлыджэр ыӏыгъэу еӏэх къеӏэжьых къыхачын алъэкӏырэп ,0.7
Истудетшэу усабэ ашӏы ,Тистудентхэм усабэ ашӏэ ,0.6666666666666666
Сӏыкӏыкӏупӏощтмэ цӏыфым хэлъымкӏэ анахьышӏу адыгымэ лъытэщтыгъэ шэнпстэуре къисхьилъхьанэу сятэшым Мурадышӏыгъ ,КӀэкӏэу пӏощтмэ цӏыфым хэлъынкӏэ анахьышӏоу адыгэмэ алъытэщтыгъэ шэн пстэури къысхилъхьанэу сятэшым мурад ышӏыгъ ,0.8461538461538461
Гъэмафэ къэси ны тыхэу тигъусогъ тэхыу ӏушъом тэкӏо ,Гъэмафэ къэси ны-тыхэр тыгъусэу тэ хы ӏушъом тэкӏо ,0.5
Нэнэжъыми тэтэжъыми зыфаер къадэхъугъэп ,Нэнэжъыми тэтэжъыми зыфаер къадэхъугъэп ,0.0
Уоу къэрэкӏо ,О укъэкӏо ,1.0
Щылъы чъыгъукӏы горэ шылъыкӏи узаурэ пиупкӏынэу ышӏыгъэмкӏэ зеуам зэпехьэлъэтыгъ узэпыжырэм пхырыкӏынэу ышӏыгъэмкӏэ зе тыджым пхырилыгъ ,Щылыч гъучӏ горэ щылъыти узаорэр пиупкӏынэу ышӏыгъэмкӏэ зеом зэпигъэлъэтыгъ узэпыджрэм пхырыкӏынэу ышӏыгъэмкӏэ зепыджым пхырилыгъ ,0.6428571428571429
Хэта къылэ иныхэм къушъхьэхэм кӏохэрэр ,Хэта къэлэ инхэм къушъхьэхэм кӏохэрэр ,0.4
Хъэфыкӏыр зэрэпӏыгъын фаер гурегъэ ӏофы къэсым ыкъо кин пылъэгъуагъ ау ригъэшӏагъ ,ПхъэхыкӀыр зэрэпӀыгъын фаер гурегъэӀофэ Къасым ыкъо къин пилъэгъуагъ ау ригъэшӀагъ ,0.8
Ащ унэ инышӏыгъу ,Ащ унэ ин ышӏыгъ ,0.5
Мафэу хахъурэр апэрым бзыу щылъагъу неужым атэкъэ лъэбэкъуищ ,Мафэм хахъорэр апэрэм бзыу щэ лъэгъу нэужым атэкъэ лъэбэкъуищ ,0.6666666666666666
Гъогу техьагъэн уукӏэмэ еу гъогу мафэ утехь ,Гъогу техьагъэм уӀукӀэмэ еоӀо «Гъогу мафэ утехь » ,0.625
Угукӏэ къызэрэхэпхъугъэм нэмыкӏэ сэнэхьатыр пшъхьэкӏэ къыхэпхынэу щит ,УгукӀэ къызэрэхэпхыгъэм нэмыкӀэу сэнэхьатыр пшъхьэкӀи къыхэпхынэу щыт ,0.7142857142857143
Аужыпкъым бибылэтхэ чӏынатӏэ шыпкъу нэфсэд къызэтеуцо ,Аужыпкъэм Биболэт пэчӀынатӀэ шъыпкъэу Нафсэт къызэтеуцо ,0.8333333333333334
Тӏыфмэ иачэфи ягукӏае зэрахьылӏэщтыгъэр ис мэхьи ары ,ЦӀыфмэ ячэфи ягукӀайи зэрахьылӀэщтыгъэр Исмэхьил ары ,1.0
Чêщым сыхьатыр бгым сэгъолъыжьы ,Чэщым сыхьатыр бгъум сэгъолъыжьы ,0.5
Шыкыладым хэшыкӏыгъэ конфет къымлан къылъэт ,Шоколадым хэшӏыкӏыгъэ конфет къэмлан къысэт ,0.8
Сыдэу щегубохэр дахэха ,Сыдэу шъуигубгъохэр дахэха ,0.3333333333333333
Сыкӏэпсылэм ишапхъыхыхыхыр дэсэм щызэдгъэшӏагъ ,Псыкӏэ-псылэм ишапхъэхэр десэм щызэдгъэшӏагъ ,0.75
Сыгу къыздеӏоу упсыу осэӏо дахэу къызэреспубликӏыгъынкӏэ ,Сыгу къыздеӏэу опсэу осэӏо дахэу укъызэрэспэгъокӏыгъэмкӏэ ,0.5
Адыгэхэхэкум щалъэгъурэр бэрыу агу зэрэелъыщтым яцхьателъ ,Адыгэ хэкум щалъэгъурэр бэрэ агу зэрилъыщтым яцыхьэ телъ ,0.75
Сыда зэукӏэр зыдигущыӏэщт ӏофгъухэр ,Сыда зэӏукӏэр зытегущыӏэщт ӏофыгъохэр ,0.75
Непэщэджагъом унэм уифыщта ,Непэ щэджагъом унэм уисыщта ,0.75
Бэдзэрэ пхъэнкӏыпхъэ къуахъоу атэпхъэх гъучӏынэ пхъэпс гъучӏахъо щэмэкӏ шӏуанэпсы бырыу пхъакъоу щащых ,Бэдзэрым пхъэнкӏыпхъэ куахъо уатэ пхъэх гъучӏыунэ пхъэпс гъучӏахъо щэмэдж шӏуанэ пцы бырыу пхъахъо щащэх ,0.7142857142857143
