prediction,label,wer
Шыбгъэкӏэ къызэпыригъуащ и бгым къыфӏэкӏыу псым хэту ,Шыбгъэкӏэ къызэприхуащ и бгым къыфӏэкӏыу псым хэту ,0.14285714285714285
Сыгупсысэу сыхэлъащӀтӀэ сэ ,Сыгупсысэу сыхэлъащ тӀасэ ,0.6666666666666666
ТхьэкIумэ кIыхь цIыкIу умышынэу ущIэмыпхъуэжу пэжыр жыпIащи уэр нэхърэ нэхъ лIыхъужь мы мэзым щIэскъым ,ТхьэкӀумэкӀыхь цӀыкӀу умышынэу ущӀэмыпхъуэжу пэжыр жыпӀащи уэр нэхърэ нэхъ лӀыхъужь мы мэзым щӀэскъым ,0.5384615384615384
ГъэщӀэ гъуэгумэ утезышэр уи мурадращ ,ГъащӀэ гъуэгум утезышэр уи мурадращ ,0.4
Ухьэзырт ,Ухьэзырт укъызэрысӀуплъэу а псор къыстебгъэлъэлъэну ,0.8
ЗыфокӀ уэгъуэ нэхъ япэмыжыжьэу гъуэгур мывэ дум блэкӀырт ,Зы фоч уэгъуэ нэхъ япэмыжыжьэу гъуэгур Мывэ дум блэкӏырт ,0.4444444444444444
Си гуи хьэнхъыфӏар къысхуиумыхьамэ къызжеӏаӏэм жумыӏыж ,Сигу ирихьын хъыбар къысхуумыхьамэ къызжиӀакъым жумыӀэж…,1.0
Ӏэщхьэмахуэлъапэ и зыгъэпсэхукъуэхэм и кӀапсэ гъуэгур тхьэмахуэкӀэ лэжьэнукъым ,Ӏуащхьэмахуэ лъапэ и зыгъэпсэхупӀэхэм и кӀапсэ гъуэгур тхьэмахуэкӏэ лэжьэнукъым ,0.4444444444444444
Сыт псым кислородыр хэкӏуэдыкӏыным щхьэусыгъуэ хуэхъур ,Сыт псым кислородыр хэкӀуэдыкӀыным щхьэусыгъуэ хуэхъур ,0.16666666666666666
Абы и фэ илъхьэгъуэхэр блэщӀапӀэми щыпщӀыгъуну екъым зыщыбгъэпсэхукӀи тыншу къалъытащ ,Абы и фэилъхьэгъуэхэр лэжьапӀэми щыпщыгъыну екӀуу зыщыбгъэпсэхукӀи тыншу къалъытащ ,0.5555555555555556
Ари къызэрымыкъуэу Ӏущщ ӀэпщӀэлъапщӀэщ гукъэкӀ иӀэщ ,Ари къызэрымыкӀуэу Ӏущщ ӀэпщӀэлъапщӀэщ гукъэкӀ иӀэщ ,0.16666666666666666
Индием идзиным яхьэлӏа махуэшхуэ яӏэщ илъэс бжьыкӏутӏым зэ ягъэлъапӏэу ,Индием диным ехьэлӀа махуэшхуэ яӀэщ илъэс пщыкӏутӏым зэ ягъэлъапӀэу ,0.5555555555555556
Къару сиӏэс жыфӏу акъыл зиӏэм зытумышащӏэ ,Къару сиӀэщ жыпӀэу акъыл зиӀэм зытумышащӀэ ,0.6666666666666666
Иджэщӏитӏэкӏэ сыкӏуэнщщ бэзэрми вит къэсщэхınщ ,ИкӀэщӀыпӀэкӀэ сыкӀуэнщ бэзэрми витӀ къэсщэхунщ ,0.8
ИщӀэтӀэкӀуэр псоми ажриӀэу къэзыкӀухьым имыщӀэр нэхъыбэжыщ�,ИщӀэ тӀэкӀур псоми яжриӀэу къэзыкӀухьым имыщӀэ нэхъыбэжи щӀегъу ,0.75
Псышхуэм къыхашу псыӀэршэ кърашэлӀэну я гугъат ,Псышхуэм къыхашу псыӏэрышэ кърашэлӏэну я гугъат ,0.3333333333333333
Бампӏэм зэгуиуду аращ ,Бампӏэм зэгуиуду аращ ,0.0
Джэгурыр итӀани шынэртэкъым ,Джаурыр итӏани шынэртэкъым ,0.6666666666666666
ӀыгурыӀуэгъуэт унагъуэм щытепщэр хэтми ,ГурыӀуэгъуэт унагъуэм щытепщэр хэтми ,0.25
Абдеж дауэ сыкъызэрыщыхутар ,Мыбдеж дауэ сыкъызэрыщыхутар ,0.3333333333333333
Зэкъуэжитӏыр зэгурыӏуат ,Зэкъуэшитӏыр зэгурыӏуат ,0.5
ФӀэгълъагъэ зиӀэм идицинэ дэӀэпыкъуэныгъэр жылэ щитхум ялъэӀэсыркъым,ФӀагъ лъагэ зиӀэ медицинэ дэӀэпыкъуныгъэр жылэ щитхум ялъэӀэсыркъым ,0.625
ЗыгъэщӀэгъуэнукъым гу щӀыкӀ къытхуэпщӀами щабэу къэпсэлъащ фызыжьыр ,ЗгъэщӀэгъуэнукъым гущыкӀ къытхуэпщӀами – щабэу къэпсэлъащ фызыжьыр ,0.5714285714285714
Хъуэжей дзежьэ щитӏэгъауэ къыщыщӏэкӏым и гъунэгъу беижьыр бжэщхьэӏум тетт ,Хъуэжэ и цеижьыр щитӀэгъауэ къыщыщӀэкӀым и гъунэгъу беижьыр бжэщхьэӀум тетт ,0.6
ПщӀащ псалъэуха зыпсалъэфӀэкӀ мыхъупсалъэм папщӀэ къеблагъэ ,Щыӏэщ псалъэуха зы псалъэ фӏэкӏ мыхъуу псалъэм папщӏэ – «Къеблагъэ» ,0.9
Абыхым нэмыщӀ щыӀэщ яӀэщӀэхужауэ ирамыгъэкӀуэкӀыж тхьэлъэӀухэри ,Абыхэм нэмыщӀ щыӀэщ яӀэщӀэхужауэ ирамыгъэкӀуэкӀыж тхьэлъэӀухэри ,0.16666666666666666
Къэрал куэдым шыпсэу цӀыхухэм шылъагум и зри и кӀыкӀыкӀэр яшх ,Къэрал куэдым щыпсэу цӏыхухэм шылъэгум илри и джэдыкӏэри яшх ,0.6666666666666666
Арат иджы къысхуэумыгъэфащӀэу Ӏэдэжар ,Арат иджы къысхуумыгъэфащэу къэнэжар ,0.5
Щхьэ апхуэдэу гущӀэ хъун ша ахэр ,Щхьэ апхуэдэу гущӀэгъуншэ ахэр ,0.75
Дызэрыз дапӏами хьэтыкӏэ гъуэгумахуэ жысӏати зы псалъэ къыспидзэракъым ,ДызэрызэдапӀам и хьэтыркӀэ «гъуэгу махуэ» жесӀати зы псалъэ къыспидзыжакъым ,0.7777777777777778
Къеплъагъэ жыӀэкӀэм лӀыужьыгъуэ куэд иӀэшщ куэдзи Ӏыгъ,«Къеблагъэ» жыӏэкӏэм лӏэужьыгъуэ куэд иӏэшщ куэди иӏыгъщ ,0.8571428571428571
Зэкъуэшитхум я шыпхъу закъуэти драхьейм гъущӀэрт кърахьахын щӀытэрт ,Зэкъуэшитхум я шыпхъу закъуэти драхьейм гъущӏэрт кърахьэхым щӏытэрт ,0.375
Сыкъэплъыхъун хуей хъуртэкъым сыт щыгъуи пщӏэр зыздэщыӏэр ,Сыкъэплъыхъуэн хуеи хъуртэкъым - сыт щыгъуи пщӀэрт сыздэщыӀэр ,0.625
Уи тезгъэужырт уи гур пхуэзгъэӏэфӏыжырт ,Утезгъэужырт уи гур пхуэзгъэӀэфӀыжырт ,0.75
Аргуэр гъатхэрщ дунейм зегъэщӀэращӀэ цӀыхухэм зыкърах ,Аргуэру гъатхэщ дунейм зегъэщӏэращӏэ цӏыхухэм зыкърах ,0.6666666666666666
Ауэ ар зэи къагъэсэбэпакъым ,Ауэ ар зэи къагъэсэбэпакъым ,0.0
Дуней псом щынэх ин дыдэкӀыну индустир гъуэлевудщ ар гъумпӀаи щыӀэщ ,Дуней псом щынэхъ ин дыдэ кино - индустриер Болливудщ - ар Мумбаи щыӀэщ ,0.6153846153846154
Унагъуэ къулейсызщ уэ укъызыхэкӀар зэи пхузыфӀэкӀыну къумэп хуэдэранчу гухуэну ,Унагъуэ къулейсызщ уэ укъызыхэкӏар зэи пхузэфӏэкӏынукъым апхуэдэ ранчо бухуэну ,0.5555555555555556
Абы лъыцӏынэр псыщӏэу игъэкӏыжын хуейщ ,Абы лы цӀынэр псынщӀэу игъэкӀыжын хуейщ ,0.6666666666666666
Азэр и хьэщӀэм и жейр и хъумэрэ къыпэщылъым егупсысу нэху щыху зысащ ,Анзор и хьэщӀэм и жейр ихъумэрэ къыпэщылъым егупсысу нэху щыху щысащ ,0.36363636363636365
Бажэхэр дэтхэнэт аурыххэми ӏущу бзаджэу къыщагъэлъэгъуащ ,Бажэхэр дэтхэнэ таурыхъхэми ӏущу бзаджэу къыщыгъэлъэгъуащ ,0.5
Нобэрей цӀыхухэр кину бэлыхьыуи емыплъыж ,Нобэрей цӏыхухэр кино бэлыхьуи емыплъыж ,0.6
Сабийм и дзэр гъызу къокӏ балигъыдзэр гызу къуакӏ ,Сабийм и дзэр узу къокӀ балигъыдзэр гызу Ӏуач ,0.375
А лъэмыжьым щызекӏуэ машинэ хьэлъэзешэхэм псом миным къыщыщӏэдзауэ сом миниплӏыр нэс ятынущ ,А лъэмыжым щызекӀуэ машинэ хьэлъэзешэхэм сом миным къыщыщӀэдзауэ сом миниплӀым нэс ятынущ ,0.4166666666666667
Абы иужь ита илъэсхэм завез къысы езым хуэхьареспубликэхэм крахым ӏуэбэсхэм мителлогьэ лъэщапӏэхэм къыщызырагъэпэшыжу ,Абы иужь ита илъэсхэм Советскэ союзым хыхьэ республикэхэм крайхэм областхэм метеорологие лъэщапӀэхэр къыщызэрагъэпэщыжу щаублат ,0.7142857142857143
Хьэтхэм я бзэмрэ адыгэ бзэмрэ я Ӏэлъапсэр зыщӀ хьэтыбзым къытепщӀыкӀыжащ адыгэбзэри абхъазыбзэри убыхыбзэри ,Хьэтхэм я бзэмрэ адыгэбзэмрэ я лъапсэр зыщ хьэтыбзэм къытепщӀыкӀыжащ адыгэбзэри абхъазыбзэри убыхыбзэри ,0.4166666666666667
Нэхъ щапӏэу ныбжесӏэну сыхуеящ ар ,Нэхъ щабэу ныбжесӀэну сыхуеящ ар ,0.4
Мыбдеж лъынт хуэшхуэхэр хэлъщи лъыр гъуэру къриутхыкӀ и хабзэщ уӀэгъэхъуамэ ,Мыбдеж лъынтхуэшхуэхэр хэлъщи лъыр уэру къриутхыкӀ и хабзэщ уӀэгъэ хъуамэ ,0.5
АӀуудзым и дахагъэм и тхьакӀуа псы тошхъунхэм ар къыдахьэхуу зыӀэрагъэхьэну ,АӀуудзым и дахагъэм итхьэкъуа псы толъкъунхэм ар къыдахьэхыу зыӀэрагъэхьэну мурад ящӀащ ,0.5454545454545454
Нобэ сыхьэт ищӀым парфым сыныщожьэнущ ,Нобэ сыхьэтищым паркым сыныщожьэнущ ,0.75
Нэбгъускӏэ яплъэкӏри я гъунэгъуэр щэхуу къыщӏэкӏэдыкӏухьыну къызэрыкӏэлъ,НэбгъузкӀэ еплъэкӀри и гъунэгъур щэхуу къыкӀэщӀэдэӀухьыну къызэрыкӀэлъыплъым гу лъитащ ,0.8888888888888888
Апхуэдэу зырызехьэурэ шэджагъуэ нэужь хъуащ ,Апхуэдэу зэрызехьэурэ шэджагъуэнэужь хъуащ ,0.75
Сэ илъэсӏищӏрэ ещанэр изохьэкӏ сысымаджэщ икӏи си закъуэщ ,Сэ илъэс ищӏрэ ещанэр изохьэкӀ сысымаджэщ икӀи си закъуэщ ,0.4444444444444444
Шэр къэмакъуэлъэным ипэкӀэ кӀэструлым псыщӀыӀэ ибгъэ жыхьмэ кӀэрисхьэнукъым ,Шэр къэбгъэкъуэлъэным ипэкӀэ кӀэструлым псы щӀыӀэ ибгъэжыхьмэ кӀэрисхьэнукъым ,0.5
Мес си джатэр мафӀэм хэлъхьи гъэплъ ,Мес си джатэр мафӀэм хэлъхьи гъэплъ плъыжь зэрыхъуу уӀэгъэр тегъэжьыкӀ ,0.4
Зиӏэщ къэкӏуэным нэхъыфӏкӏэ дэхуэзыгъаплъэ щӏэблэ ,ДиӀэщ къэкӀуэнум нэхъыфӀкӀэ дыхуэзыгъаплъэ щӀэблэ ,1.0
А лъэмыжым машинэ псынщӀэхэр псыщӀэу щызекӀуэнущ ,А лъэмыжым машинэ псынщӀэхэр пщӀэншэу щызекӀуэнущ ,0.16666666666666666
Сыту къуэрэ сыкъыщӏигъэпцӏар ,Сыту пӏэрэ сыкъыщӏигъэпцӏар ,0.3333333333333333
Щӏалэми гур тепыӏэжыртэкъым я унэ щӏэхуэжыртэкъым ,Щӏалэм и гур тепыӏэжыртэкъым я унэ щӏэхуэжыртэкъым ,0.2857142857142857
Хэхэс адыгъэхэм я дежкӀэ адыгэбзэм и зэгъэщӀэныр гугъу щӀэхъури аращ ,Хэхэс адыгэхэм я дежкӀэ адыгэбзэм и зэгъэщӀэныр гугъу щӀэхъури аращ ,0.1
Дыдгъэхэми я дамыгъэтепс зэтегъэмахуэм ,Дыдеихэми я дамыгъэтедзэт а махуэм ,0.8
Фыуэ блъэгъуам абы гъунэгъурэ псалъэгъурэ ухуещ ,ФӀыуэ плъэгъуам абы гъунэгъурэ псэлъэгъурэ ухуещӀ ,0.6666666666666666
Пщыгъэт сыт хуэпщӏэр ,Щыгъэт сыт хуэпщӏэр ,0.3333333333333333
Зыгуэр хуэныкъуэу къэмыхъуам гукъеуэ щыӀэу къищӀэркъым ,Зыгуэр хуэныкъуэу къэмыхъуам гукъеуэ щыӀэу ищӀэркъым ,0.16666666666666666
