prediction,label,wer
ӏокӏытрам адыгэмэ мэхьанэ шхо ратэ ,УкӀытэм адыгэмэ мэхьанэшхо раты ,1.0
Къэбар шханхэр зыдэт пхылъхэри къэдегъэкӏыгъэх ,Къэбар щхэнхэр зыдэт тхылъхэри къыдигъэкӏыгъэх ,0.6
Синыбджэгъу къэсимэрэ сэрэ къэсмэнэр дэхъунэгъу тыфай ,Синыбджэгъоу Къасимэрэ сэрырэ космонавт тыхъунэу тыфай ,0.8333333333333334
Адыгэ шхынхэр тэразыщашӏэхэрэр ,Адыгэ шхынхэр тара зыщашӏыхэрэр ,0.5
Непэ тэ зэӏукӏэ кӏиӏэщт ,Непэ тэ зэӏукӏэ тиӏэщт ,0.25
Джыри зы илъэс еджэгъо кӏуагъа ,Джыри зы илъэс еджэгъу кӏуагъэ ,0.4
Адыгэцӏэ Заулэ къысахъоба ,Адыгэцӏэ заулэ къысаӏоба ,0.6666666666666666
Зэкъошныгъэм тыщыӏакӏэ къегъэтхьахэ ,Зэкъошныгъэм тищыӏакӏэ къегъэдахэ ,0.6666666666666666
 сыд фэдэ цӏыф лъэпкъа о узщыщэр ,Сыд фэдэ цӏыф лъэпкъа о узщыщыр ,0.3333333333333333
Къушъыр зыщыбэм бэныр щыбэхъу ,Къошыр зыщыбэм бэныр щыбыхъу ,0.5
Нэмэкӏ цӏыф лъэпкъ адэгущыӏэхэ хъумэ ,Нэмыкӏ цӏыф лъэпкъ адэгущыӏэхэ хъумэ ,0.2
Псэ акамомикэ аджэлением сэ щеджэ ,Сэ экономикэ отделенем сыщеджэ ,1.25
Гущыӏ алъэхэр телъэ атучаным ,Гущыӏалъэхэр телъа а тучаным ,1.0
Плъэшэу ушхэм макӏэгъу пшхы макӏэгъушхэн бэу пшхын ,Лъэшэу ушхэн – макӀэу пшхын макӀэу ушхэн – бэу пшхын ,0.8
Тимэз баджэхэри дгъужьхэри тхьаӏум пкӏыхьэхэри хэсых ,Тимэз баджэхэри тыгъужъхэри тхьакӏумкӏыхьэхэри хэсых ,0.6
Мыкӏэфонэм нахь хьэблъагъэу кӏыс ,Микрофоным нахь пэблагъэу тӏыс ,0.75
Янэрэ ятэрэ бэшӏагъо зэрэзэхэкӏыжьыгъэхэр ,Янэрэ ятэрэ бэшӏагъэ зэрэзэхэкӏыжьыгъэхэр ,0.25
Бэсымэри хьакӏэхэри зэфэрэзрагъэх ,Бысымыри хьакӏэхэри зэфэрэзагъэх ,0.6666666666666666
Ощх къимэ фищы зрэпомэо къещхын лъэкӏыщта ,Ощх мэфищэ зэпымыоу къещхын ылъэкӀыщта ,0.8
Можъэ спортсменэн дэгъумэ яхъуапсыэ ,Мосэ спортсмен дэгъумэ яхъуапсэ ,0.75
Злашэпхъуитӏо зэлъыпхагъ елъ ,ЗэшыпхъуитӀу зэлъыпэгъу илъ ,1.0
Ятэ къэриӏуагъ тхьауегъэпсэу шъыпкъэр къызэрэпӏуагъэм пае ,Ятэ къыриӀуагъ «Тхьауегъэпсэу шъыпкъэр къызэрэпӀуагъэм пае» ,0.6666666666666666
Оцӏыр укъантӏан слабыйхэр щэджэгух ,Уц шхъуантӀэм сабыйхэр щэждэгух ,1.0
Кӏэлэегъаджэм кӏалэхэм кӏэтратхэр афиг ощы ,Кӏэлэегъаджэм кӏалэхэм тетрадхэр афегощы ,0.75
О сыд фэдэ сэнэхьат къыхэпхъыгъэр ,О сыд фэдэ сэнэхьат къыхэпхыгъэр ,0.2
ӏэгъэбжьэгъон псынэкӏэкӏ щыӏэба итба ,Ӏэгъо-блэгъум псынэкӏэчъ щыӏэба итба ,0.5
Лепӏанэ чэтэщым ехьагъ ,Етӏанэ чэтэщым ихьагъ ,0.6666666666666666
Блэкӏэгъэ илъэсым университетым кӏэхьагъ ,БлэкӀыгъэ илъэсым университетым чӀэхьагъ ,0.5
Зыр мэгущыӏэ тӏур маплъэ тӏур мэдаӏо ,Зыр мэгущыӀэ тӀур маплъэ тӀур мэдаӀо ,0.6666666666666666
Тикӏэлэегъаджэ фэдэу ушэу акъылышъогъ усабыйхэр услъагъоу сыщытынэу зыфай ,ТикӀэлэегъаджэ фэдэу Ӏушэу акъылышӀоу сабыйхэр шӀу слъэгъоу сыщытынэу сыфай ,0.7777777777777778
Арыжъы дэдэп дэкӏи лъапӏэп ,Ар жъы дэдэп ыкӏи лъапӏэп ,0.6
Кӏэлэцӏыкӏум дэгъоу шым тесынэу зегъэсагъ ,КӀэлэцӀыкӀум дэгъоу шым тесынэу зигъэсагъ ,0.4
Тыдэ ӏоф щыжьыӏэрэ сяӏэ ,Тыдэ ӏоф щишӏэра сятэ ,0.5
Уалъытэ пшӏоигъомэ бэрэ хьэкӏакӏогъумэкӏу ,Уалъытэ пшIоигъомэ бэрэ хьакIакIо умыкIу ,0.6
Хьацӏыкӏухэр чэтэум къеджагъ ,Хьэ цӏыкӏур чэтыум къеджагъ ,0.75
ӏо зэкӏуахьэмэ къэрэу ,ТӀу зэгуахьэмэ къарыу ,1.0
Жъагъуитӏумэ азыфагу уашъхэ дэт ,ЖъогъуитӀумэ азыфагу Ӏуашъхьэ дэт ,0.5
Бзым ызэр ар минэб екӏы ,Зым изэрар миным екӀы ,1.25
Мары сабыцӏыкӏухэм апае джэгуалъэхэр ,Мары сабый цӏыкӏухэм апае джэгуалъэхэр ,0.4
Зым тэпызырэр адрэм къэщтэжьы ,Зым Ӏэпызырэр адрэм къештэжьы ,0.5
Псыхъор къарыгъо пцэжъы ехэр щэолъэгъух ,Псыхъор къаргъо пцэжъыехэр щэолъэгъух ,0.75
Кӏо псынкӏэу еӏонанэ ,Кӏо псынкӏэу – еӏо нанэ ,0.6
Кӏэр къэкӏо жъыр мэкӏожьы ,Кӏэр къэкӏо жъыр мэкӏожьы ,0.0
Мэ чӏыпӏэхэм апэрэу сэщыӏагъ ,Мы чӏыпӏэхэм апэрэу сащыӏагъ ,0.5
Еые тян ощы лхъущтэп къэтхьэкӏ ,Е-е тян ущылъ хъущтэп къэтэдж ,0.8
Ахэр чъыгым кӏэрысэх ,Ахэр чъыгым чӏэсых ,0.3333333333333333
теунагъо къащэфэнэу дучаным макӏо ,Тиунагъо къэщэфэнэу тучаным макӏо ,0.75
Арыдэ кӏалэхэр тиӏэх ,Ары тэ кӏалэхэр тиӏэх ,0.5
Тучангъупэм ныгъохэр гъусыгъ ,Тучан гупэм ныохэр ӏусых ,1.0
Шъэплъ ,Шъибл ,1.0
Шъомэ пшӏ ,Шъумычъ ,2.0
Ар Норыбинэмымыкӏэп сэсыгъукӏэ сӏуагъэ ,«Ар Нурбый нэмыкӀэп» - сэ сыгукӀэ сӀуагъэ ,1.0
Сятэщэр тхэщт ,Сятэщыр тхэщт ,0.5
Азэм псыпсаугъ сыгъужъынчъэу къесыӀуагъ ,Ӏазэм сыпсаоу сыузынчъэу къысиӀуагъ ,1.0
Хэдзэрэкӏхэр пшъэшъхьэмэшъхьэхэр хъуае ,Хэтэрыкӏхэр пхъэшъхьэ-мышъхьэхэр хъои ,1.0
Сыджэгъу апшъыхъом щыфаба ,Сыдигъо псыхъом щыфаба ,0.6666666666666666
Бзэцӏэр фэм зэцӏыр фэр ышъхьэпс ,Зы цӀыфым зы цӀыфыр ищхэпс ,1.0
Джэгъунэгъум матэхэр ешӏыгъ ,Тигъунэгъум матэхэр ешӏых ,0.6666666666666666
Сятэ шэпхъ иӏ ар сэ сятэшъыпхъ ,Сятэ шыпхъу иӏ ар сэ сятэшыпхъу ,0.3333333333333333
Къэпӏуаагъэр къэзгурэ ӏуагъ ,Къэпӏуагъэр къызгурыӏуагъ ,1.5
Зэмызъагъ зэрэлъ унагъор тхьэмыкӏагъ ,Зэмызэгъ зэрылъ унагъор тхьамыкӏагъу ,0.75
О уикаранда аш ,О уикарандаш ,1.0
Тэ сымэджэщым тэкӏуа ,Тэ сымэджэщым тэкӏо ,0.3333333333333333
Ар дэшӏы тэ лъэгъо итхыгъэмэ кӏаджэ ,Ар тэ шӏу тэлъэгъу ытхыгъэмэ тяджэ ,0.8333333333333334
Сыда ащ щыцӏэщтырэ ,Сыда ащ щытшӀэщтыр ,0.3333333333333333
Сабэир гъызэ чъыягъэ ,Сабыир гъызэ чъыягъэ ,0.3333333333333333
Хэта зы аппаркым щыӏагъэр ,Хэта зоопаркым щыӏагъэр ,0.6666666666666666
Татэ шхэрзэ гъажъэтым еджэ ,Татэ шхэзэ гъэзетым еджэ ,0.5
Зэнэкъокъум ипортграммэ щеплъышӏуай егъ ,Зэнэкъокъум ипрограммэ сеплъы сшӏоигъу ,0.75
Сыдфэ дэтыжъынирнэ техничыскэӏэ натӏэхэ ӏофшӏэнхэ ашӏуиӏэхэр ,Сыд фэдэ инженернэ-техническэ ӏэнатӏэха ӏофшӏэнха шъуиӏэхэр ,1.0
Хэта Аслъан нэбджэгъу фэхъугъэр ,Хэта Аслъан ныбджэгъу фэхъугъэр ,0.25
Лэжьакӏохэр гъубгъом итхэу лэжьыгъэхэр къуахыжьы ,Лэжьакӏохэр губгъом итхэу лэжьыгъэхэр ӏуахыжьы ,0.4
Псыд фэдэ псэушъхьэхэ ашъуимэз хэсхэр ,Сыд фэдэ псэушъхьэха шъуимэз хэсхэр ,0.6
Псыд фэдэхабжьыхьэм чъыг тхьапӏэхэр ,Сыд фэдэха бжыхьэм чъыг тхьапэхэр ,0.8
Ащ фэдэу псынкӏэу гъомачъ ,Ащ фэдэу псынкӏэу умычъ ,0.25
Тэ Москва тыщэпсэу ,Тэ Москва тыщэпсэу ,0.0
Пхъэлъы щэтӏу чъанэр тэдэ щыӏа ,Тхылъыщэ тучаныр тыдэ щыӏа ,1.0
Чъыг тхьапша шъуихатта дэтэр ,Чъыг тхьапша шъуи хатэ дэтыр ,0.6
Непэм екъуапэ набгырэ минищырэ тӏокӏыщырэ пшӏыкӏуирэм ехъу щэпсэу ,Непэ Мыекъуапэ нэбгырэ минишъэрэ тӏокӏищырэ пшӏыкӏуирэм ехъу щэпсэу ,0.625
Шъоумэ мин ехъу къысэтэ ,Сома миным ехъу къысаты ,0.75
Пчыхьэм зэкӏэтеунагъо исхэр къызэрэгъугъоижьых ,Пчыхьэм зэкӏэ тиунагъо исхэр къызэрэугъоижьых ,0.6
Срэнэхьат пстэури хэгъэгум ищыкӏагъ ,Сэнэхьат пстэури хэгъэгум ищыкӀагъ ,0.5
Гъатхэр къэкӏуагъ дунаир лъэшэу къэкӏэрэкӏагъ ,Гъатхэр къэкӀуагъ дунаир лъэшэу къэкӀэрэкӀагъ ,0.4
Тэ паркым тикӏощт ,Тэ паркым тыкӏощт ,0.3333333333333333
Мы мафэхэр пшъабилхэм чъхэфэу агъакӏо ,Мы мафэхэр сабыйхэм чэфэу агъакӏо ,0.4
Ащыгъум сэ неущ пцэкъэтфхэр къызгъэхьазырыщтых охьэмлэухэр къычӏэтӏыкӏэух ,Ащыгъум сэ неущ пцэкъэнтфхэр къэзгъэхьазырыщтых о хьамлыухэр къычӀэтӀыкӀых ,0.625
Мэзэрыкӏи кушъхьэхэр ардэдэм тыгу рехьыгъэх ,Мэзыр ыкӏи къушъхьэхэр ардэдэм тыгу рихьыгъэх ,0.6666666666666666
Тучантесым нэшэбэгухэр ещэ ,Тучантесым нэшэбэгухэр ещэ ,0.0
Къэгъэдагъэхэм пщыгъо псхэрыкӏи непэ щыпкӏэхэр ахажъыкӏых ,Къэгъэгъэ дагъэхэм пщэгъопсхэр ыкӏи нэпэщыпкӏэхэр ахашӏыкӏых ,1.0
Мыбжьыкӏэ парламетр хэбзэгъауцум онашӏом хэгущыӏэн ишӏушӏ къариӏотӏэ ситыныгъэ иӏэ ,НыбжьыкӀэ парламентыр хэбзэ гъэуцун унашъом хэгущыӀэн ишӀошӀ къариӀолӀэн фитыныгъэ иӀ ,1.0
Сэ о табэжь уздэсщагъ ,Сэ о тадэжь уздэсщагъ ,0.25
Урэ сыкъэщагъ ,Урыс къэщэгъ ,1.0
Сабыир гушъэ щэчъые ,Сабыир кушъэ щэчъые ,0.3333333333333333
Ащ зыныкъо орэ зиех ,Ащ ызыныкъо оры зиер ,0.75
Сыдэу шыпшъыгъанеты ,Сыдэу сэпшъыгъа непэ ,0.6666666666666666
Джэгъусэ мы чӏыпэкӏэ икӏалэ къыдригъэӏэнэу тыриубытагъ ,Джы гъусэм ычӏыпӏэкӏэ икӏалэ къыздыригъэӏэнэу тыриубытагъ ,0.6666666666666666
Гъогур укӏом игъогу хэкӏы чӏыпӏэ исэм иӏошӏэм къыхэхэхъу ,Гъогурыкӏом игъогу хэкӏы чӏыпӏэ исым иӏофшӏэн къыхэхъо ,0.7142857142857143
Ныом плӏыжъыр ыӏыгъо плӏыжъым бэджыр ыӏыгъо еӏэх къыхачын алъэкӏырэп ,Ныом лӏыжъыр ыӏыгъэу лӏыжъым бэлыджэр ыӏыгъэу еӏэх къеӏэжьых къыхачын алъэкӏырэп ,0.6
Ифтыдетчхэу усабэ ашӏы ,Тистудентхэм усабэ ашӏэ ,0.6666666666666666
Кӏэкӏупӏощтымэ цӏыфым хэлъымкӏэ нахьышӏо адыгымэ лъытэщтыгъэ шэнпс тэури къишхилъхьанэу сятэшым Мурадышӏыгъ ,КӀэкӏэу пӏощтмэ цӏыфым хэлъынкӏэ анахьышӏоу адыгэмэ алъытэщтыгъэ шэн пстэури къысхилъхьанэу сятэшым мурад ышӏыгъ ,0.8461538461538461
Гъэмафэ къэлъи ны тыха къегушъгъэ дэхыу ӏушъом тэкӏо ,Гъэмафэ къэси ны-тыхэр тыгъусэу тэ хы ӏушъом тэкӏо ,0.625
Нэнэжъыми тэтэжъыми зыфаер адэхъугъэп ,Нэнэжъыми тэтэжъыми зыфаер къадэхъугъэп ,0.25
О укъэкӏо ,О укъэкӏо ,0.0
Щылъы чъыгъучӏы горэ щэлъыкъи узаурэ пиупкӏынэу ышӏыгъэмкӏэ зеом зэтехэлъэтыгъ узэпыжьырэм пхъырыкӏынэу ышӏыгъэмкӏэ епыджым хырилэу ,Щылыч гъучӏ горэ щылъыти узаорэр пиупкӏынэу ышӏыгъэмкӏэ зеом зэпигъэлъэтыгъ узэпыджрэм пхырыкӏынэу ышӏыгъэмкӏэ зепыджым пхырилыгъ ,0.6428571428571429
Хэта къэлэиныхэм кушъхьэхэм кӏохэрэр ,Хэта къэлэ инхэм къушъхьэхэм кӏохэрэр ,0.6
Хъэфыкӏыр зэрэпӏогъын фаер ӏыгу регъэӏофэ къэсым ыкъо пкин пылъэгъуагъ ау ригъэшӏагъ ,ПхъэхыкӀыр зэрэпӀыгъын фаер гурегъэӀофэ Къасым ыкъо къин пилъэгъуагъ ау ригъэшӀагъ ,0.8
Ащ унэ ин ышӏыгъ ,Ащ унэ ин ышӏыгъ ,0.0
Мафэу хахъурэр апэрэм бзыу щэлъагъу нэужым атэкъэлъэбгъуищ ,Мафэм хахъорэр апэрэм бзыу щэ лъэгъу нэужым атэкъэ лъэбэкъуищ ,0.6666666666666666
Гъогу техьагъэу уукӏэмэ еоӏу гъогумафы удехь ,Гъогу техьагъэм уӀукӀэмэ еоӀо «Гъогу мафэ утехь » ,0.875
ӏогукӏэ къызэрэхэпхъугъэм нэмыкӏэ сэнэхьатыр пшъхьэкӏэ къыхэпхъынэу щитӏ ,УгукӀэ къызэрэхэпхыгъэм нэмыкӀэу сэнэхьатыр пшъхьэкӀи къыхэпхынэу щыт ,0.8571428571428571
Ау жьыпкъым биболэт пэчӏынатӏэ шъыпкъэу нэфсэ къызэтеуцӏо ,Аужыпкъэм Биболэт пэчӀынатӀэ шъыпкъэу Нафсэт къызэтеуцо ,1.0
Пӏыхьэчэфи ягукӏае зэрэхьэлӏэщтыгъэр исмыхьи арэ ,ЦӀыфмэ ячэфи ягукӀайи зэрахьылӀэщтыгъэр Исмэхьил ары ,1.0
Чэщым сыхьатыр бгум сэгъо лъыжьы ,Чэщым сыхьатыр бгъум сэгъолъыжьы ,0.75
Шыкъэадым хэшыкӏыгъэ конфет къымлам къылӏэт ,Шоколадым хэшӏыкӏыгъэ конфет къэмлан къысэт ,0.8
Сыдоухэр дахэха ,Сыдэу шъуигубгъохэр дахэха ,0.6666666666666666
Сыкӏэ псылэм ишъапхъэхэр дэсэм щэзэдыгъэшӏагъ ,Псыкӏэ-псылэм ишапхъэхэр десэм щызэдгъэшӏагъ ,1.25
Сыгу къыздеӏоу упсыу осэ ӏо дахэу къызэрэспыгъокӏыгъэмкӏэ ,Сыгу къыздеӏэу опсэу осэӏо дахэу укъызэрэспэгъокӏыгъэмкӏэ ,0.8333333333333334
Адыгэ хэгум щэлъэгъурэр бэрыу агу зэрэылъыщтым ят тхьателъ ,Адыгэ хэкум щалъэгъурэр бэрэ агу зэрилъыщтым яцыхьэ телъ ,0.75
Сыда зэукӏэр зыдигущыӏэщт ӏофгъухэр ,Сыда зэӏукӏэр зытегущыӏэщт ӏофыгъохэр ,0.75
Непэ щэджагъом унэу уихыщта ,Непэ щэджагъом унэм уисыщта ,0.5
