prediction,label,wer
Шыбгъэкӏэ къызэприг хуащ и бгым къыфӏэкӏыу псым хэту ,Шыбгъэкӏэ къызэприхуащ и бгым къыфӏэкӏыу псым хэту ,0.2857142857142857
Сыгупсысэу сыхэлъащ пӀасэ ,Сыгупсысэу сыхэлъащ тӀасэ ,0.3333333333333333
ТхьэкIумэ кIыхь цIыкIу умышынэу гъущIэмыбгъуэжу пэжыр жыпIащи уэр нэхърэ нэхъ лӏыхъужь мы мэзым щIэскъым ,ТхьэкӀумэкӀыхь цӀыкӀу умышынэу ущӀэмыпхъуэжу пэжыр жыпӀащи уэр нэхърэ нэхъ лӀыхъужь мы мэзым щӀэскъым ,0.5384615384615384
ГъэщӀэ гъуэгум утезышэр уи уурадращ ,ГъащӀэ гъуэгум утезышэр уи мурадращ ,0.4
Ухьэзырт укъызрыс хъуплъэу а псор къыздебгъэлъэлъэну ,Ухьэзырт укъызэрысӀуплъэу а псор къыстебгъэлъэлъэну ,0.6
Зы фоч уэгъуэ нэхъ япэмыжыжьэу уэ гуэгур мывэ дум блэкӀырт ,Зы фоч уэгъуэ нэхъ япэмыжыжьэу гъуэгур Мывэ дум блэкӏырт ,0.4444444444444444
Сигу и хьэнхэбар къыщхыуумыхьамэ къыжиӏаӏэм жумыӏыж ,Сигу ирихьын хъыбар къысхуумыхьамэ къызжиӀакъым жумыӀэж…,0.8333333333333334
Къуэщхьэмахуэ лъапэ и зыгъэпсэхукъуэхэм и кӏапсэ уэгъур тхьэмахуэкӏэ лэжьэнукъым ,Ӏуащхьэмахуэ лъапэ и зыгъэпсэхупӀэхэм и кӀапсэ гъуэгур тхьэмахуэкӏэ лэжьэнукъым ,0.4444444444444444
Сыт псым кислородыр хэкӀуэдыкӀыным щхьэусыгъуэ хуэхъур ,Сыт псым кислородыр хэкӀуэдыкӀыным щхьэусыгъуэ хуэхъур ,0.0
Абы и фэ илъхьэгъуэхэр лэжьапӀэми щыпщыгъыну екъым жьыщыбгъэпсэхукӀи тыншу къалъытащ ,Абы и фэилъхьэгъуэхэр лэжьапӀэми щыпщыгъыну екӀуу зыщыбгъэпсэхукӀи тыншу къалъытащ ,0.4444444444444444
Ари къызэрымыкъуэу «хущщ» ӏэпщӏэ лъапщӏэщ гукъэкӏ иӏэщ ,Ари къызэрымыкӀуэу Ӏущщ ӀэпщӀэлъапщӀэщ гукъэкӀ иӀэщ ,1.0
Индием идзиным ехьэлӏа махуэшхуэ яӏэщ илъэс бжьыкӏутӏым зэ ягъэлъапӏэу ,Индием диным ехьэлӀа махуэшхуэ яӀэщ илъэс пщыкӏутӏым зэ ягъэлъапӀэу ,0.5555555555555556
Къару сиӏэс жыпӏэу укъыл зиӏэм зыту мышащӏэ ,Къару сиӀэщ жыпӀэу акъыл зиӀэм зытумышащӀэ ,1.0
Иджэщӏитӏэкӏэ сыкӏуэнщ бэзэрыми витӏ къэсщэхъынщ ,ИкӀэщӀыпӀэкӀэ сыкӀуэнщ бэзэрми витӀ къэсщэхунщ ,1.0
И щӏэтӏэкӏуэр псоми яжриӏэу къэзыкӏухьым имыщӏыр нэхъыбэжи щӏехъу ,ИщӀэ тӀэкӀур псоми яжриӀэу къэзыкӀухьым имыщӀэ нэхъыбэжи щӀегъу ,0.75
Псышхуэм гъыхашу псыӏэршэ кърашэлӏэну я гугъат ,Псышхуэм къыхашу псыӏэрышэ кърашэлӏэну я гугъат ,0.3333333333333333
Бампӏэм зэгуиуду аращ ,Бампӏэм зэгуиуду аращ ,0.0
Джэурыр итӏани шынэртэкъым ,Джаурыр итӏани шынэртэкъым ,0.3333333333333333
Гурыӏуэгъуэт унагъуэм щытепщэр хэтми ,ГурыӀуэгъуэт унагъуэм щытепщэр хэтми ,0.25
Мыбдеж дауэ сыкъызэрыщыхутар ,Мыбдеж дауэ сыкъызэрыщыхутар ,0.0
ЗэкъуэшитӀыр зэгуурыӀуат ,Зэкъуэшитӏыр зэгурыӏуат ,1.0
ФӀагъ лъагэ зиӀэм идици нэдэӀэпыкъуэныгъэр жылэ щитхум я лъэӀэсыркъым ,ФӀагъ лъагэ зиӀэ медицинэ дэӀэпыкъуныгъэр жылэ щитхум ялъэӀэсыркъым ,0.625
ЗыгъэщӀэгъуэнукъым гущыкӀ къытхуэпщӀами щабэу къэпсэлъащ фызыжьыр ,ЗгъэщӀэгъуэнукъым гущыкӀ къытхуэпщӀами – щабэу къэпсэлъащ фызыжьыр ,0.2857142857142857
Хъуэжэ идзежьыр щитӀэгъауэ къыщыщӀэкӀым и гъунэгъу беижьыр бжэщхьэ Ӏум тетт ,Хъуэжэ и цеижьыр щитӀэгъауэ къыщыщӀэкӀым и гъунэгъу беижьыр бжэщхьэӀум тетт ,0.4
Пщащ псалъэуха зыпсалъэ вӀэкӀым хъупсалъэм папщӀэ къеблагъэ ,Щыӏэщ псалъэуха зы псалъэ фӏэкӏ мыхъуу псалъэм папщӏэ – «Къеблагъэ» ,0.9
Абыхэм нэмыщӀ щыӀэщ иаӀэщӀэхужауэ ирамыгъэкӀуэкӀыж тхьэлъэӀухэри ,Абыхэм нэмыщӀ щыӀэщ яӀэщӀэхужауэ ирамыгъэкӀуэкӀыж тхьэлъэӀухэри ,0.16666666666666666
Къэрал куэдым шыпсэу цӀыхухэм шылъагум илъри и иджыкӀэр яшх ,Къэрал куэдым щыпсэу цӏыхухэм шылъэгум илри и джэдыкӏэри яшх ,0.5555555555555556
Арат иджыкъысхуэумыгъэфащӏэу къэнэжар ,Арат иджы къысхуумыгъэфащэу къэнэжар ,0.5
Щхьэ апхуэдэу гущӀэгъунш ахэр ,Щхьэ апхуэдэу гущӀэгъуншэ ахэр ,0.25
Дызэрыз дапӀам и хьэтыркӀэ гъуэгу махуэ жесӀати зы псалъэ къэс пидзыжакъым ,ДызэрызэдапӀам и хьэтыркӀэ «гъуэгу махуэ» жесӀати зы псалъэ къыспидзыжакъым ,0.6666666666666666
Къеплъагъэ жыӏэкӏэм лӏыужьыгъуэ куэд иӏэшщ куэдзи иӏыгъщ ,«Къеблагъэ» жыӏэкӏэм лӏэужьыгъуэ куэд иӏэшщ куэди иӏыгъщ ,0.42857142857142855
Зэкъуэшытхум я шыпхъу закъуэти драхьейм гъущӏэрт кърахьэхым щӏытэрт ,Зэкъуэшитхум я шыпхъу закъуэти драхьейм гъущӏэрт кърахьэхым щӏытэрт ,0.125
Сыкъэпщыхъуэн хуей хъуртэкъым сыт щыгъуи пщӏэт сыздэщыӏэр ,Сыкъэплъыхъуэн хуеи хъуртэкъым - сыт щыгъуи пщӀэрт сыздэщыӀэр ,0.625
Утезгъэужырт уи гур пхуэзгъэӏэфӏыжырт ,Утезгъэужырт уи гур пхуэзгъэӀэфӀыжырт ,0.25
Аргуэр гъуатхэщ дунейм зегъэщӀэращӀэ цӀыхухэм зыкърах ,Аргуэру гъатхэщ дунейм зегъэщӏэращӏэ цӏыхухэм зыкърах ,0.6666666666666666
Ауэ ар зэи къагъэсэбэпакъым ,Ауэ ар зэи къагъэсэбэпакъым ,0.0
Дуней псом щынэхъы ин дыдэкӀыну индустриер баливулщ ар умыумыпӀа и щыӀэщ ,Дуней псом щынэхъ ин дыдэ кино - индустриер Болливудщ - ар Мумбаи щыӀэщ ,0.6153846153846154
Унагъуэ къулейсызщ уэ укъызыхэкӏар зэи пхузэфӏэкӏынукъым апхуэ дэраншэу гуухуэну ,Унагъуэ къулейсызщ уэ укъызыхэкӏар зэи пхузэфӏэкӏынукъым апхуэдэ ранчо бухуэну ,0.3333333333333333
Абы лыцӏынэр псыщӏэу игъэкӏыжын хуейщ ,Абы лы цӀынэр псынщӀэу игъэкӀыжын хуейщ ,0.6666666666666666
Анзор и хьэщӏэм и жейр и хъумэрэ къыпэщлъым егупсысу нэху щыхущ зысащ ,Анзор и хьэщӀэм и жейр ихъумэрэ къыпэщылъым егупсысу нэху щыху щысащ ,0.5454545454545454
Бажэхэр дэтхэнэтэурыхъхэми ӏущуу псаджэу къыщагъэлъэӏуащ ,Бажэхэр дэтхэнэ таурыхъхэми ӏущу бзаджэу къыщыгъэлъэгъуащ ,0.8333333333333334
Нобэрей цӏыхухэр кино бэлыхьуи емыплъыж ,Нобэрей цӏыхухэр кино бэлыхьуи емыплъыж ,0.0
Сабийм и дзэр узу къокӏ балигъыдзэр гызу ӏуач ,Сабийм и дзэр узу къокӀ балигъыдзэр гызу Ӏуач ,0.25
А лъэмыжьым щызекӏуэмэ шынэхьэлъэзешэхэм псоминым къыщыщӏэдзауэ судзауэ судзэшэхэм нэс иӏэтынущ ,А лъэмыжым щызекӀуэ машинэ хьэлъэзешэхэм сом миным къыщыщӀэдзауэ сом миниплӀым нэс ятынущ ,0.8333333333333334
Абы иужь ита илъэсхэм саветсказэ иузым хыхьэрыс пубрикэхэм кърахэм ӏуубэсхэм метрилологие лъэщапӏэхэм къыщызрагъэпэшыжу щаублатлат ,Абы иужь ита илъэсхэм Советскэ союзым хыхьэ республикэхэм крайхэм областхэм метеорологие лъэщапӀэхэр къыщызэрагъэпэщыжу щаублат ,0.7142857142857143
Хьэдхэм ябзэмрэ адыгэбзэмрэ я лъапсэр зыщӏХьэтыбзым къытепщӏыкӏыжащ адыгэбзэри абгъэзыбзэри убыхыбзэри ,Хьэтхэм я бзэмрэ адыгэбзэмрэ я лъапсэр зыщ хьэтыбзэм къытепщӀыкӀыжащ адыгэбзэри абхъазыбзэри убыхыбзэри ,0.5833333333333334
Нэхъщапӏэу ныбжесӏэну сыхуеящ ар ,Нэхъ щабэу ныбжесӀэну сыхуеящ ар ,0.6
Мыбдеж лъынтхуэшхуэхэр хэлъщи лъыр уэру къриутхыкӀ и хабзэщ уӀэгъэу хъуамэ ,Мыбдеж лъынтхуэшхуэхэр хэлъщи лъыр уэру къриутхыкӀ и хабзэщ уӀэгъэ хъуамэ ,0.1
Аӏуудзым и дахагъэм и тхьэкӏуа псытущхъунхэм ар къыдахьэхыу зыӏэрагъэхьэну урад ящӏащ ,АӀуудзым и дахагъэм итхьэкъуа псы толъкъунхэм ар къыдахьэхыу зыӀэрагъэхьэну мурад ящӀащ ,0.6363636363636364
Нобэ сыхьэтыщым паркым сыныщожьэнущ ,Нобэ сыхьэтищым паркым сыныщожьэнущ ,0.25
Нэбгъузкӏэ еплъэкӏри егъунэгъуэр щэхуу къыщӏэкӏэдыӏухьыну къызэрыкӏэлъыплъым гу лъитащ ,НэбгъузкӀэ еплъэкӀри и гъунэгъур щэхуу къыкӀэщӀэдэӀухьыну къызэрыкӀэлъыплъым гу лъитащ ,0.6666666666666666
Апхуэдэу зырызехьэурэ шэджакъуэ нэужь хъуащ ,Апхуэдэу зэрызехьэурэ шэджагъуэнэужь хъуащ ,0.75
Сэ илъэс ищӏрэ ещӏанэр изохьэкӏ сысымаджэщ икӏи си закъуэщ ,Сэ илъэс ищӏрэ ещанэр изохьэкӀ сысымаджэщ икӀи си закъуэщ ,0.3333333333333333
Шэр къамакъуэлъэным ипэкӏэ чэструлым псы щӏыӏа ибгъэжыхьмэ кӏэри схьэнукъым ,Шэр къэбгъэкъуэлъэным ипэкӀэ кӀэструлым псы щӀыӀэ ибгъэжыхьмэ кӀэрисхьэнукъым ,0.75
Мес си джатэр мафӏэм хэлъхьи гъэплъ плъыжь зэрыхъуу уӏэгъэр тегъэжьыкӏ ,Мес си джатэр мафӀэм хэлъхьи гъэплъ плъыжь зэрыхъуу уӀэгъэр тегъэжьыкӀ ,0.3
ДиӀэщ къэкӀуэным нэхъыфӀкӀэ дыхуэзыгъаплъэ щӀэблэ ,ДиӀэщ къэкӀуэнум нэхъыфӀкӀэ дыхуэзыгъаплъэ щӀэблэ ,0.2
А лъэмыжым машинэ псынщӏэхэр псынщӏэу щызекӏуэнущ ,А лъэмыжым машинэ псынщӀэхэр пщӀэншэу щызекӀуэнущ ,0.5
Сыту къурэ сыкъыщӀигъэпцӀар ,Сыту пӏэрэ сыкъыщӏигъэпцӏар ,0.6666666666666666
Щӏалэм и гур тепыӏэжыртэкъым я унэ щӏыхуэжыртэкъым ,Щӏалэм и гур тепыӏэжыртэкъым я унэ щӏэхуэжыртэкъым ,0.14285714285714285
Хэхэс адыгэхэм я дежкӀэ адыгэ бзэм и зыгъэщӀэныр гугъу щӀы хъури аращ ,Хэхэс адыгэхэм я дежкӀэ адыгэбзэм и зэгъэщӀэныр гугъу щӀэхъури аращ ,0.5
Дыдехэми адэмыгъэ тепсорт а махуэм ,Дыдеихэми я дамыгъэтедзэт а махуэм ,0.6
Шууэ блъэгъуам абы гъунэгъурэ псалъэгъурэ уухуейщ ,ФӀыуэ плъэгъуам абы гъунэгъурэ псэлъэгъурэ ухуещӀ ,0.6666666666666666
Сыт хуэпщӏэр ,Щыгъэт сыт хуэпщӏэр ,0.6666666666666666
