prediction,label,wer
Псащхъуэхэм лъахъшэу къалъэтыхьмэ уэлыпӀа нэхъунущ ,ПцӀащхъуэхэм лъахъшэу къалъэтыхьмэ уэлбанэ хъунущ ,0.6
Ахэр и кӀэм нэс зауэрт ,Ахэр икӏэм нэс зауэрт ,0.5
ШыбгъэкӀэ къызэпырихуащ и бгым къыфӀэкӀыу псым хэту ,Шыбгъэкӏэ къызэприхуащ и бгым къыфӏэкӏыу псым хэту ,0.42857142857142855
Sıgupsıseu sıxelhaş t'ase ,Сыгупсысэу сыхэлъащ тӀасэ ,1.0
Тхьэкъумэ кӀыхь цӀыкӀу умышынэу ущӀэмыпхъуэжу пэжыр жыпӀащи уэр нэхърэ нэхъ лӀыхъужь мы мэзым щӀэскъым ,ТхьэкӀумэкӀыхь цӀыкӀу умышынэу ущӀэмыпхъуэжу пэжыр жыпӀащи уэр нэхърэ нэхъ лӀыхъужь мы мэзым щӀэскъым ,0.15384615384615385
ГъэщӀэ хъуэгум утезышэр уи уи уradращ ,ГъащӀэ гъуэгум утезышэр уи мурадращ ,0.8
Vuhezırt vukhızrısxuplheu a psor khısstêbğelheлhenu ,Ухьэзырт укъызэрысӀуплъэу а псор къыстебгъэлъэлъэну ,1.0
Zı foç' vueğue nexh yape mıjjıjeu vuegur mıve dum bleç'ırt ,Зы фоч уэгъуэ нэхъ япэмыжыжьэу гъуэгур Мывэ дум блэкӏырт ,1.1111111111111112
Си гу и хьэнхэбэр къыщыхууумыхьамэ къыжиӀаӀэм жумыӀыж ,Сигу ирихьын хъыбар къысхуумыхьамэ къызжиӀакъым жумыӀэж…,1.1666666666666667
F'ışhe maxue lhape yi zığepsexuphuexem yi ç'apse ğuegur themaxueç'e lejenukhım ,Ӏуащхьэмахуэ лъапэ и зыгъэпсэхупӀэхэм и кӀапсэ гъуэгур тхьэмахуэкӏэ лэжьэнукъым ,1.1111111111111112
Sıp psım çislherodır xek'uedıç'ınım şhe vusığue xuexhur ,Сыт псым кислородыр хэкӀуэдыкӀыным щхьэусыгъуэ хуэхъур ,1.1666666666666667
Абы и фэ и лъхьэгъуэхэр лэжьапӀэми щыпщыгъыну екъум зыщыбгъэпсэхукӀи тыншу къалъэтащ ,Абы и фэилъхьэгъуэхэр лэжьапӀэми щыпщыгъыну екӀуу зыщыбгъэпсэхукӀи тыншу къалъытащ ,0.5555555555555556
Ари къызэрымыкъуэу къущщ ӀэпщӀэ лъапщӀэщ гукъэкӀ иӀэщ ,Ари къызэрымыкӀуэу Ӏущщ ӀэпщӀэлъапщӀэщ гукъэкӀ иӀэщ ,0.6666666666666666
Индием иддиным ехьэлӀамэхуэшхуэ яӀэщ илъэс бжьыкӀутӀым зэ ягъэлъапӀэу ,Индием диным ехьэлӀа махуэшхуэ яӀэщ илъэс пщыкӏутӏым зэ ягъэлъапӀэу ,0.4444444444444444
КъарусиӀэщ жыпӀэу акъыл зиӀэм зыту мышащӀэ ,Къару сиӀэщ жыпӀэу акъыл зиӀэм зытумышащӀэ ,0.6666666666666666
И джэгъуипӀэкӀэ сыкӀуэнщ базэрми витӀ къэсщэхуынщ ,ИкӀэщӀыпӀэкӀэ сыкӀуэнщ бэзэрми витӀ къэсщэхунщ ,0.8
И щӀэтӀэкӀуэр псоми яжриӀэу къэзыкухьым имыщӀэнэхъыбэжи щӀегъу ,ИщӀэ тӀэкӀур псоми яжриӀэу къэзыкӀухьым имыщӀэ нэхъыбэжи щӀегъу ,0.625
Псышхуэм къыхашу псыӀэршэ кърашэлӀэну я гугъат ,Псышхуэм къыхашу псыӏэрышэ кърашэлӏэну я гугъат ,0.3333333333333333
БампӀэм зэгуиуду аращ ,Бампӏэм зэгуиуду аращ ,0.3333333333333333
Джэгурыр итӀани шынэртэкъым ,Джаурыр итӏани шынэртэкъым ,0.6666666666666666
ГурыӀуэгъуэт унагъуэм щытепщэр хэтми ,ГурыӀуэгъуэт унагъуэм щытепщэр хэтми ,0.0
Mabdêjj daue sıkhızerışıxutar ,Мыбдеж дауэ сыкъызэрыщыхутар ,1.0
ЗэкъуэшитӀыр зэгуеуӀуат ,Зэкъуэшитӏыр зэгурыӏуат ,1.0
ФӀэгъ лъагэ зиӀэм идицинэ дэӀэпыкъуэныгъэр жылэ щитхум я лъэӀэсыркъым ,ФӀагъ лъагэ зиӀэ медицинэ дэӀэпыкъуныгъэр жылэ щитхум ялъэӀэсыркъым ,0.75
ЗыгъэщӀэгъуэнукъым гущыкӀ къытхуэпщӀами щапӀэу къэпсэлъащ фызыжьыр ,ЗгъэщӀэгъуэнукъым гущыкӀ къытхуэпщӀами – щабэу къэпсэлъащ фызыжьыр ,0.42857142857142855
Хъуэжэ идзежьыр щитӀэгъауэ къащыщӀэкӀым и гъунэгъу беижьыр бжэщхьэӀум тетт ,Хъуэжэ и цеижьыр щитӀэгъауэ къыщыщӀэкӀым и гъунэгъу беижьыр бжэщхьэӀум тетт ,0.3
ЩӀэщ псалъэуха зы псалъэфӀэкӀым ухъупсалъэм папщӀэ къеблагъэ ,Щыӏэщ псалъэуха зы псалъэ фӏэкӏ мыхъуу псалъэм папщӏэ – «Къеблагъэ» ,0.8
Абыхэм нэмыщӀ щыӀэщ я ӀэщӀэхужауэ ирамыгъэкӀуэкӀыж тхьэлъэӀухэри ,Абыхэм нэмыщӀ щыӀэщ яӀэщӀэхужауэ ирамыгъэкӀуэкӀыж тхьэлъэӀухэри ,0.3333333333333333
Kheral kuedım şşıpseu ts'ıxuem şşılha gum yilri yi ç'ıç'ıç'ır yaş ,Къэрал куэдым щыпсэу цӏыхухэм шылъэгум илри и джэдыкӏэри яшх ,1.1111111111111112
Арат иджыкъысхуэумыгъэфащэу къэдэжар ,Арат иджы къысхуумыгъэфащэу къэнэжар ,0.75
Щхьэ апхуэдэу гущӀэгъунш ахэр ,Щхьэ апхуэдэу гущӀэгъуншэ ахэр ,0.25
ДызэрыздэӀапӀам и хьэтыркӀэ гъуэгу махуэ жисыӀати зы псалъэ къэспредзэжакъым ,ДызэрызэдапӀам и хьэтыркӀэ «гъуэгу махуэ» жесӀати зы псалъэ къыспидзыжакъым ,0.5555555555555556
Khêblağejjı'eç'em lh'o jjığue kued yi'eşş kuediy'ığş ,«Къеблагъэ» жыӏэкӏэм лӏэужьыгъуэ куэд иӏэшщ куэди иӏыгъщ ,1.0
Зэкъуэшитхум я шыпхъу закъуэти драхьейм гъущӀэрт кърахьэхэм щӀытэрт ,Зэкъуэшитхум я шыпхъу закъуэти драхьейм гъущӏэрт кърахьэхым щӏытэрт ,0.375
Sıkhepş'exhuen xuêy xhuertekhım sıt şığui pş'et zızdeşı'er ,Сыкъэплъыхъуэн хуеи хъуртэкъым - сыт щыгъуи пщӀэрт сыздэщыӀэр ,1.0
Vutêzğeujjırt vui gur pxuezğe'ef'ıjjırt ,Утезгъэужырт уи гур пхуэзгъэӀэфӀыжырт ,1.0
Arguer vua txeş – dunêym ziğeş'eraş'e ts'ıxuxem zıkhrax ,Аргуэру гъатхэщ дунейм зегъэщӏэращӏэ цӏыхухэм зыкърах ,1.3333333333333333
 ауэ ар зэи къагъэсэбэфакъым ,Ауэ ар зэи къагъэсэбэпакъым ,0.5
Дуней псом щынэхъ ин дыдэкӀыну индустриер балиевудщ ар бумыпӀай щыӀэщ ,Дуней псом щынэхъ ин дыдэ кино - индустриер Болливудщ - ар Мумбаи щыӀэщ ,0.46153846153846156
Унагъуэ къулейсызщ уэ укъызыхэкӀар зэ ипхузыфӀэкӀынукъым апхуэдэранчу гугъухуэну ,Унагъуэ къулейсызщ уэ укъызыхэкӏар зэи пхузэфӏэкӏынукъым апхуэдэ ранчо бухуэну ,0.6666666666666666
Абы лъыцӀынэр псы щӀэу игъэкӀыжын хуейщ ,Абы лы цӀынэр псынщӀэу игъэкӀыжын хуейщ ,0.5
Ӏэнзор и хьэщӀэм и жейр и хъумэрэ къыпэщылъым егупсысу нэху щыху зысащ ,Анзор и хьэщӀэм и жейр ихъумэрэ къыпэщылъым егупсысу нэху щыху щысащ ,0.36363636363636365
Бажэхэр дэтхэнэтэурыхъхэми Ӏущу бзаджэу къыщагъэлъэгъуащ ,Бажэхэр дэтхэнэ таурыхъхэми ӏущу бзаджэу къыщыгъэлъэгъуащ ,0.6666666666666666
Noberiets'ıxuxer çinu belıhıui yêmıplhıjj ,Нобэрей цӏыхухэр кино бэлыхьуи емыплъыж ,1.0
Сабийм и дзэр узу къокӀ балигъыдзэр гызу Ӏуатщ ,Сабийм и дзэр узу къокӀ балигъыдзэр гызу Ӏуач ,0.125
А лъэмыжьым щызекӀуэмэ шынэхьэлъэзешэхэм соминым къыщыщӀэдзауэ соминиплӀым нэс иатынущ ,А лъэмыжым щызекӀуэ машинэ хьэлъэзешэхэм сом миным къыщыщӀэдзауэ сом миниплӀым нэс ятынущ ,0.75
Абы иужь ита илъэсхэм саветскэ сыиузым хыхьэрей спубликэхэм крахым Ӏуэубгъэстхэм микробологи лъэщапӀэхэм къыщызырагъэпэшыжу щаублад ,Абы иужь ита илъэсхэм Советскэ союзым хыхьэ республикэхэм крайхэм областхэм метеорологие лъэщапӀэхэр къыщызэрагъэпэщыжу щаублат ,0.7142857142857143
Хьэтхэм я бзэмрэ адыгэбзэмрэ я Ӏэлъапсэр зыщӀ хьэтыбзэм къытепщӀыкӀыжащ «адыгэбзэри» Ӏэпхъазыбзэри убыхыбзэри» ,Хьэтхэм я бзэмрэ адыгэбзэмрэ я лъапсэр зыщ хьэтыбзэм къытепщӀыкӀыжащ адыгэбзэри абхъазыбзэри убыхыбзэри ,0.4166666666666667
Нэхъ щапӀэу ныбжесӀэну сыхуеящ ар ,Нэхъ щабэу ныбжесӀэну сыхуеящ ар ,0.2
Mıbdêjj lhıntxueşşxuexer xelhşi lhır vueru khriutxıç' yi xabzeş vu'eğeğu xhuame ,Мыбдеж лъынтхуэшхуэхэр хэлъщи лъыр уэру къриутхыкӀ и хабзэщ уӀэгъэ хъуамэ ,1.0
А Ӏуэудзым и дахагъэм и тхьэкъуа псы толъкъунхэм ар къыдахьэху зыӀэрагъэхьэну уrad ящӀащ ,АӀуудзым и дахагъэм итхьэкъуа псы толъкъунхэм ар къыдахьэхыу зыӀэрагъэхьэну мурад ящӀащ ,0.5454545454545454
Нобэ сыхьэт ищым паркым сыныщожьэнущ ,Нобэ сыхьэтищым паркым сыныщожьэнущ ,0.5
НэбгъузкӀэ яплъэкӀыр егъунэгъуэр щэхуу къыщӀэкӀэдуӀухьыну къызэрыкӀэлъыплъым гу лъитащ ,НэбгъузкӀэ еплъэкӀри и гъунэгъур щэхуу къыкӀэщӀэдэӀухьыну къызэрыкӀэлъыплъым гу лъитащ ,0.4444444444444444
Ӏэ апхуэдэу зэрызехьэурэ шэджакъуэ нэужь хъуащ ,Апхуэдэу зэрызехьэурэ шэджагъуэнэужь хъуащ ,1.0
Сэ илъэс ищӏрэ ещанэр изохьэкӏ сысымаджэщ икӏи си закъуэщ ,Сэ илъэс ищӏрэ ещанэр изохьэкӀ сысымаджэщ икӀи си закъуэщ ,0.2222222222222222
Шэр къэбгъэкъуэлъэным и пэкӀэ кӀэструлым псы щӀыӀэ ибгъэ жыхьмэ кӀэри схьэнукъым ,Шэр къэбгъэкъуэлъэным ипэкӀэ кӀэструлым псы щӀыӀэ ибгъэжыхьмэ кӀэрисхьэнукъым ,0.75
Mês si cater maf'em xelhhêy ğeplh plhıj zerıxhuu vu'eğer têğejıç' ,Мес си джатэр мафӀэм хэлъхьи гъэплъ плъыжь зэрыхъуу уӀэгъэр тегъэжьыкӀ ,1.0
Зи къэщ къэкӀуэным нэхъыфӀкӀэ дыхуэзыгъа плъэщӀэблэ ,ДиӀэщ къэкӀуэнум нэхъыфӀкӀэ дыхуэзыгъаплъэ щӀэблэ ,1.0
А лъэмыжым машинэ псынщӀэхэр псынщӀэу щызекӀуэнущ ,А лъэмыжым машинэ псынщӀэхэр пщӀэншэу щызекӀуэнущ ,0.16666666666666666
Сыту къэрэ сыкъыщӀигъэпцӀар ,Сыту пӏэрэ сыкъыщӏигъэпцӏар ,0.6666666666666666
ЩӀалэм и гур тепыӀэжыртэкъым я унэ щӀэхуэжыртэкъым ,Щӏалэм и гур тепыӏэжыртэкъым я унэ щӏэхуэжыртэкъым ,0.42857142857142855
Хэхэсэдыгэхэм я адежкӀэ адыгэ бзэм и зыгъэщӀэныр гугъу щӀэхъуэр яращ ,Хэхэс адыгэхэм я дежкӀэ адыгэбзэм и зэгъэщӀэныр гугъу щӀэхъури аращ ,0.8
Дыдехэми я адэмыгъэтепсэта мафӀэм ,Дыдеихэми я дамыгъэтедзэт а махуэм ,0.8
Fırue plheğuam abı ğuneğure psalheğure vuxuêyş ,ФӀыуэ плъэгъуам абы гъунэгъурэ псэлъэгъурэ ухуещӀ ,1.0
Şığet sıt xuepş'er ,Щыгъэт сыт хуэпщӏэр ,1.0
Zıguer xuenıkhueu khemıxhuam gu khêue şı'eu yiş'erkhım ,Зыгуэр хуэныкъуэу къэмыхъуам гукъеуэ щыӀэу ищӀэркъым ,1.1666666666666667
Псым Ӏугъуэ пиху пӀэрэ жэуигъэӀэу пшахъуэ щхъуэ щӀыхуфэ щхьэщытт ,Псым Ӏугъуэ пихуу пӀэрэ жуигъэӀэу пшагъуэ щхъуэ-щӀыхуфэ щхьэщытт ,0.625
Махуэ угъурлъыхь хъухъу ,Махуэ угъурлы фхухъу ,0.6666666666666666
